pca_result1,pc_result2,pca_result3
-0.12534960054508618,-1.0567169465714426,-0.20584945452186862
1.372655186057069,-0.5596725283104674,-0.25551691791157777
1.1696348880603833,-0.6268929463529703,-0.24658615360859415
0.8651869769309324,-0.7123174575199329,-0.23884000595926433
-0.3924394894678671,-1.1345715059930355,-0.20124760211712367
0.7108476207249936,-0.7634376684436593,-0.23327899531979604
1.9186010420772395,-0.371644025420359,-0.2821434197788511
-0.4807229800441498,-1.2134152162224552,-0.19477178831142353
0.007182574104747815,-1.032839093241568,-0.20692557260278313
1.306030955744405,-0.5755609257238041,-0.2537411552432333
0.08145245009864027,-0.991527612147447,-0.2111398752958312
0.07534137842586165,-0.9879309291590485,-0.21113290017344605
0.7394544956679753,-0.7642372451777093,-0.2317380510547713
0.1328095250564986,-0.975832080471469,-0.2127291748129535
1.171239874496327,-0.6083387904841108,-0.25053902927891475
0.036496544218078186,-1.0103091125875376,-0.20946827159670053
1.134219970356654,-0.6290133832200613,-0.2484694177788434
0.3604540067945502,-0.8826885761898767,-0.22104206958186812
0.9053805329796011,-0.7148453693452438,-0.23700115938563662
0.24607202279653773,-0.9405013886303167,-0.21447014719312973
0.49176873027082735,-0.8563025373035698,-0.2234086823127176
1.4703932650873712,-0.5238444640441425,-0.2599674917017943
1.1894652435103978,-0.6108923218229387,-0.2501992056767095
-0.26682735171374317,-1.115742130329521,-0.20265941879214458
-0.36948102029352853,-1.147700781326845,-0.20051562907580991
-0.015565324822564262,-1.027581143168648,-0.2082921266906847
0.8797911111899018,-0.7115289525644364,-0.23783714164823552
-0.41992633971560206,-1.1615947374818378,-0.1990281695284084
-0.4635904778667016,-1.1830375739233188,-0.19798621366023533
1.203065254116399,-0.6103634225147027,-0.24949651853249538
0.06493602873088815,-0.9911083941155668,-0.21260547826832946
-0.29156038523925015,-1.1083231837341425,-0.20436762030367286
0.3360775050181185,-0.9044761992978535,-0.21823611557668207
1.4866506256199727,-0.5068809016689004,-0.26339189049509204
0.35063255141210437,-0.9059877422775848,-0.2172846704002334
0.4340794039909999,-0.8696031268011876,-0.22159203888753481
-0.14129132023404822,-1.0899120555876485,-0.20361920214652574
1.3326619410820193,-0.5604734751749889,-0.2571258382269659
-0.3255238592351204,-1.127493234085579,-0.20173902978958702
0.5771783741002053,-0.8191891974181265,-0.22751156010922644
1.6792724446203615,-0.4542733850875836,-0.26899095164836156
1.082244876810959,-0.643014293887207,-0.2458783346187774
1.1011682196967365,-0.6450062074849329,-0.24535890921929399
1.1833439793587635,-0.6098748083169582,-0.25022597148067216
0.10287612358245463,-0.9700636572129886,-0.21445603521213327
0.9244602833135372,-0.6976025284396726,-0.24069146187539667
1.94355511862318,-0.37110712596722034,-0.2815806608785987
-0.33330767320193516,-1.1238952017035444,-0.2021237648217034
0.06476105680996017,-0.15221485091730438,0.13018320668751657
-0.09511646735118195,-0.2358173613394577,0.12489156970529716
-0.49194420322631943,-0.45811107105009846,0.1093490295317614
0.2865562660736194,-0.04236579158092908,0.13664194084631054
-0.20172467711146988,-0.2920608220883987,0.12105404016839028
-0.4400679562233792,-0.4307977921428714,0.11117959511151422
-0.830771481130918,-0.6400806067084499,0.09536904966562836
-0.2725270148518302,-0.33095933096871344,0.11838489627652343
-0.12339546971439704,-0.25870066227543803,0.12311119223994733
0.1526088288675866,-0.11357018725111732,0.1325072689461658
-0.37760218912981547,-0.3911783561856358,0.11427563178212187
-0.29042294958172443,-0.34591586478551795,0.117299107621803
0.6890446578680036,0.17932433185945862,0.14941384617714437
0.9362260775957416,0.30517822698312064,0.15553733167119607
0.7068559542225281,0.18899775462283921,0.1497827882949332
0.46863807773108884,0.05760708011141958,0.14263645969733457
-0.21116866846005788,-0.30669507081215613,0.12002858350255179
1.0671319552095955,0.3758562808205217,0.1589834177139479
-0.5622349647530706,-0.4920577954444476,0.1067059347966562
0.6953887061693914,0.1758820841129203,0.14893748603948692
-0.8489317031114973,-0.644875335195623,0.0948784221480507
-0.17532885583176938,-0.2777597033477693,0.12195886825068199
0.7169242396345031,0.19539084872920237,0.1502160514957482
-0.48337352690558966,-0.457776183760336,0.10929021731247479
-0.219685299766794,-0.3055797640367627,0.1200871534842952
-0.2025198414428121,-0.2986918162964279,0.12046839846214281
-0.016559663751239028,-0.20090837003571213,0.12697939096594804
1.036293560292441,0.35284811075236944,0.1576800485642857
-0.12339546971439704,-0.25870066227543803,0.12311119223994733
-0.1401688693358382,-0.26303846268534775,0.12296574504304686
-0.1308157226800138,-0.25442687121814983,0.12357880497791039
-0.37849072288066965,-0.39755422638329924,0.11363607679522665
0.5403927262681886,0.09322549066080116,0.14455800072305092
0.8438335135394902,0.25702005274989503,0.15317028413167758
-0.4219337048618051,-0.42025208762852223,0.11209157764094035
1.083490920948393,0.379270665546265,0.15891315639653442
-0.8572651445301619,-0.6534399374145197,0.09422160729594532
-0.024722125433880242,-0.20200579650838033,0.12696253839839722
0.5068586005963507,0.0854129967996163,0.14425548322639917
-0.43086638561396684,-0.4280162547526531,0.11152023208715013
0.029373331544191087,-0.16723500012086331,0.12929623838200613
0.9559216828945568,0.3184029984287398,0.15629132237107615
0.8625566431738305,0.26758003399910724,0.15374273893186224
-0.8644917088030938,-0.6715052877921214,0.09283696189851892
-0.06898675072784767,-0.22709335402066452,0.12539082126847517
-0.18411452348068835,-0.28694626779163707,0.12143225086866093
-0.08582307570188019,-0.22848021487564782,0.1254054996812467
0.2629320625576303,-0.04405713700255226,0.13695380804970492
-0.041348084818030255,-0.2053036567136223,0.12691326272049466
-0.017466504837104584,-0.20593973787708963,0.1265091505391042
-0.31628574164228757,-0.36103915361037975,0.11637931393439517
-0.4827788015808311,-0.44276460590042443,0.11057087920035405
0.752313519380126,0.21127340979197065,0.15087684083785205
1.120034774182748,0.39604766684795145,0.1595594801512414
-0.30808552943952044,-0.35081893247611096,0.11691626324009827
0.8812994311344061,0.2779299908520001,0.15417664625299168
0.3140273247415127,-0.02730463221993522,0.13760628902766261
0.6422446359756314,0.15143782377136233,0.14783136093194188
0.9186425870223516,0.29882027273527345,0.15525972314014466
0.5314529673427537,0.08846494222379844,0.14427980811228835
-0.3700822506232182,-0.3942567919377535,0.11384713906091418
0.20882337460265377,-0.07220760411965386,0.13526991575984296
0.04691011967628392,-0.16173639047841185,0.12966049131924975
0.973949557659571,0.3269435893072625,0.15666752163165365
1.1280268620746203,0.3979760393659734,0.15955694006879817
0.8793503766324499,0.27190663134564513,0.1538496934116739
0.3523919812768518,0.0034129632702770926,0.1396731117028007
0.21817643574770199,-0.06619846856127368,0.1356588694829732
0.771296671030367,0.22165592957164854,0.15158469128960547
-0.5273810071608419,-0.4828988679290395,0.10735805962950183
0.4765315506582606,0.060441943993825985,0.14261292057662178
0.34233039616929173,-0.007409613549704157,0.13889111153271202
0.6247203328957456,0.1452812038590645,0.14752076557037536
0.5230169645756901,0.08588396779224386,0.14427546318714912
0.4520303068460582,0.05627734392939874,0.14262505654358698
0.22534949887418063,-0.06846614656170863,0.13530794010046868
-0.8220514848021291,-0.6389843392934255,0.09546000473090052
0.22664979871723692,-0.06270743147191281,0.13583673142631114
-0.6048388706292614,-0.5233338079374938,0.10450114956267058
-0.7014339962871002,-0.5670895580234895,0.10106371386527926
-0.726903616227005,-0.5901267434808921,0.0992988048010827
0.03702191807951535,-0.17260883755495138,0.1287916492745102
0.5951174423711766,0.12291993584339174,0.14612303086690365
-0.7353411014866764,-0.5838315135453244,0.0999280612120664
0.2631290012878241,-0.0429911809590863,0.13703365459232209
-0.6919735701121125,-0.5699575417987558,0.10088533173253292
0.4859933933515877,0.06492621385010114,0.14292644564142015
-0.47418964949549497,-0.44245657130267024,0.11050959522993324
0.0009519736047512279,-0.1954156236612223,0.1273508458937129
-0.4223492340373029,-0.4261438118887875,0.11156898387179619
0.18076156284416,-0.09228850997301617,0.1339368957253582
-0.1405496846683391,-0.2700046779263585,0.12248618926215316
0.7885167825389817,0.22791443206287051,0.15162738041198834
-0.5182309982409908,-0.4642203381714405,0.10885816488954414
0.9727223788699766,0.3228099280810612,0.15638973056294148
-0.4400679562233792,-0.4307977921428714,0.11117959511151422
-0.006624712361130777,-0.1870090785524582,0.127938979034126
-0.43033949444777064,-0.4193107054286609,0.11219251087114378
0.11960206756927488,-0.11805664744902448,0.13256074990690814
0.1526088288675866,-0.11357018725111732,0.1325072689461658
0.002898982492727873,-0.18151392449452738,0.1283768717022349
0.425983069355735,0.04400983462877422,0.14220015726595403
-0.6147795393355764,-0.5200781666811994,0.10459077839208603
0.6321642163436325,0.14361589731675023,0.14734417520211854
0.32383588457225065,-0.017466296647668828,0.13831594049220095
-0.1580147705066822,-0.2740161962105529,0.12219950448223374
-0.281147187600877,-0.3344502008829192,0.11813752577663494
0.3604180864425597,0.002295469772835563,0.1394806219612984
1.0292483392789002,0.3541660679577784,0.15788889955294633
0.16289911594387313,-0.10018173730758699,0.13341720011463215
0.2698212905666976,-0.04572429347478224,0.13657911006760812
0.9265202611615195,0.29935856405360506,0.1552248762247917
-0.25567648558274997,-0.3269052821562138,0.11853452859918745
0.14538216203073875,-0.10584193985794094,0.13306165463040387
-0.06892503358281629,-0.22289372324287757,0.12563494483778126
0.3888328073943497,0.022076038417815566,0.14074580778645024
0.651731028929476,0.1585090382179121,0.14812835004207653
-0.22907161046575242,-0.32030405414947805,0.1190542246464635
-0.58756138264285,-0.5151920941199916,0.10509719962455497
0.3320797867740922,-0.017569006079605844,0.1382023653520435
0.9904469786129326,0.3315244562149037,0.15664201581519901
0.8520234838411843,0.25879364700640134,0.1530848944442901
-0.7523413630857132,-0.6117703824717399,0.09763354335515162
-0.692327645040107,-0.5598908715310713,0.10170305544562633
1.0111927868350084,0.3456150327948987,0.1575207735586154
-0.6911424551950329,-0.577654926060729,0.10037673261233822
-0.22790021542185204,-0.30960146852383613,0.11997386576150151
0.36083071020602364,0.005891522177728322,0.13968637503434253
0.851149679066301,0.2556683452202034,0.15300104005835677
0.2157482553766402,-0.07396165539655823,0.13489271832404887
0.4154437905782337,0.035092925877547185,0.14136891022952847
-0.8474264667428331,-0.655341679372221,0.09422926171633182
-0.2371192387020512,-0.3138644722972073,0.11953953950983597
0.7246670732813287,0.1961556329212842,0.15015438590749342
-0.648421866933138,-0.5516599010094959,0.10227944487102335
0.8245590112656854,0.24460619900430897,0.15245771594592392
0.6329171995850956,0.1469229558969803,0.1474456166510221
0.577315734826461,0.11438652995480261,0.14568813002459602
0.8968865545355906,0.2793508530333572,0.1540799491613101
-0.5968816617502471,-0.5192693838212106,0.1047018772751727
0.010919124816413097,-0.1815616398647226,0.12830587209085803
-0.6134551151834725,-0.5249165732402136,0.10445260541042226
0.5338423842792419,0.09961870389887464,0.14504884165680604
-0.5968816617502471,-0.5192693838212106,0.1047018772751727
0.8358294481013769,0.2552403528303732,0.15316481843201057
-0.8134605687623846,-0.6322604584492159,0.09597938972881692
-0.5962716240147332,-0.5232472429436319,0.10449321565918937
0.9056584520020566,0.28297646175774416,0.15412650243141007
0.07419597293247321,-0.1438637913672327,0.13083181464382954
-0.5271794582953205,-0.4752235496000015,0.10800878215691949
1.1216257192081427,0.39992740917167463,0.15995251780539638
0.8140601671662323,0.2359823527184588,0.1519278932170495
-0.317264718508476,-0.3672572018014093,0.11575108811644019
-0.5093320894800478,-0.4723028099047963,0.10828737975281169
-0.2206635269707581,-0.3135135537673697,0.11946938615724047
-0.745030998984702,-0.5936997117022513,0.09892297066707827
0.7166544092034514,0.19444548763423214,0.15014585601140967
-0.5703423962862454,-0.5007921211730803,0.106186072664287
-0.32498330204189824,-0.3609565954069662,0.1163483247854396
0.9653450566473754,0.32331235660708846,0.1565341734760448
0.3604180864425597,0.002295469772835563,0.1394806219612984
0.651731028929476,0.1585090382179121,0.14812835004207653
0.8140601671662323,0.2359823527184588,0.1519278932170495
1.1043129442486068,0.3943307913434412,0.1597602854439138
0.9430034293524908,0.3039169172294298,0.15520495852053262
-0.62275777234879,-0.5370413669648363,0.10338122067752714
-0.03418896064341644,-0.2104842504283651,0.1263683013504357
0.2873086407325257,-0.03987815279664059,0.13692641563555596
-0.7875651381774568,-0.6116259293075121,0.09768093993358079
0.04545567110027042,-0.1691398205233836,0.12898145818507692
-0.281205954760683,-0.3357528912701824,0.11803999033009556
-0.7007103410793937,-0.5731922196465853,0.10067370369641346
-0.43034260918260253,-0.4207105885798087,0.11208799617518884
1.072793926264835,0.3706480126060317,0.15828344108700715
0.9089579780884336,0.29192861885835525,0.155000406259699
-0.28206416903310855,-0.3438907816306754,0.11740758009024957
-0.27260833809369145,-0.33704242579211496,0.11797552558111918
0.011204417610924973,-0.17924571146364157,0.12847963882832728
-0.27352460675770957,-0.3405598058327093,0.11754934680704178
1.0474739851641663,0.36236012735902096,0.15828373316722325
-0.47418964949549497,-0.44245657130267024,0.11050959522993324
0.2615873514077061,-0.047097888018715575,0.13663980907261405
0.44246568246882606,0.04656068544979504,0.14217450757508115
-0.18393504386668383,-0.2844483880426878,0.12161950480657396
-0.2989021576596921,-0.35275635838811675,0.11693949026722023
0.20747131377508327,-0.07638144798148551,0.13479449931781456
0.5951174423711766,0.12291993584339174,0.14612303086690365
0.35119215704117634,-0.0011156106091413022,0.13923501619121909
0.7411365883481608,0.20053288858414242,0.150153486621141
-0.14027158539245832,-0.2642649953185232,0.12287375353534624
1.09358243814555,0.3859321650357596,0.15927352110649018
-0.290475633351265,-0.3520491880931437,0.11688655669594779
0.9151553092682606,0.28882867296220516,0.15453426546464893
0.6499960899318745,0.15215451811371436,0.14777097936460945
0.5869257771469378,0.12129041555586603,0.14619557407443678
0.4971165779075568,0.07849707777997356,0.1438237930804451
1.082205910756564,0.37523036912812413,0.15864246300364926
-0.024855931328504787,-0.20317890872985878,0.1268745215086912
-0.8041723868069982,-0.6402013168310783,0.09533616663003248
0.8063444086239121,0.2351306312782545,0.15198929666365063
-0.3784429194469124,-0.39482731300034535,0.11383996331064947
-0.14094943597941387,-0.2682893597997107,0.12248188241530444
-0.051726024597506685,-0.21589427611945897,0.1259965041180383
1.0366024164773535,0.3537308779214605,0.15774493870166523
-0.4215116152773995,-0.41296655534942706,0.11271831144689984
-0.289709397571559,-0.3377367662199788,0.11799790867286855
-0.6233191456081172,-0.53455371487998,0.10347780982773883
0.40570277584772235,0.02579026559684075,0.1408839230353825
0.9368209229727713,0.30698011794502755,0.15567023403186844
-0.016559663751239028,-0.20090837003571213,0.12697939096594804
-0.1495257952565692,-0.267330613704169,0.12260322540418145
0.7506649542945466,0.20505563379186112,0.15044449005308774
0.8910871734593578,0.284681415598631,0.1546525853568378
0.4979322576120647,0.0808755791452548,0.1441026399251474
1.0953207961716207,0.3894744216790977,0.15969711146038787
0.7701861255686587,0.21733182573667284,0.15129279067986678
1.010251616478774,0.3424008676959959,0.15731074324854882
0.8160866189893984,0.24192274272059147,0.152473194249667
-0.4396787260820431,-0.4276701815572496,0.11149509694673755
0.8267806260113797,0.2507202462330997,0.15304536606481756
0.8077592226076689,0.24034402444789418,0.15234702977357262
0.8613912110676896,0.26334587387532005,0.1534574609830514
1.0099457775228053,0.34151328194862707,0.1572454512443257
