GMM,BGM
144.1210994398172,131.43075168017083
139.6495180526295,126.23413912498769
134.25664066828082,122.53768678246412
142.81574508206677,130.55483936654747
145.05476936217397,132.35094113125012
144.71684311399224,132.21337620045517
143.71251741349053,131.72222441570926
145.05770972613126,132.56587089551726
144.62350295864854,132.2697753772265
144.12422905183087,131.43839410506297
143.10914469930478,130.90385656662824
144.29454887463288,132.12027969178388
143.9937072374836,131.80544035227
143.92443096430117,131.29588542524
143.6156230617848,131.31642944148734
144.4434919870428,132.04988451270066
143.76214613290531,131.08621848248265
144.91846390968124,132.44405512028334
141.40119878186437,129.05635384052903
140.85705295711574,128.23487907212154
143.80361696076508,131.56149284074115
144.7961116957212,132.65528596453476
138.288730823093,125.46178659554693
136.76734257833112,124.40407931105631
144.29465548374748,131.59240164226048
143.03599451181438,131.35707202368064
136.10667965287968,124.37076905554179
144.8695898812916,132.31466919121027
144.0582817183339,131.49053383742216
143.04511116471244,131.4728914028093
144.54762225982716,131.99727915466093
142.12998361875168,130.0955850572605
144.33937679015366,131.79765536216757
141.1482861006935,127.918380611013
144.83897009994604,132.6237200494503
143.85653764361848,131.4695895403757
144.95829647967906,132.4968200051133
144.88397798149725,132.17929048773743
144.85150507394187,132.25616867064377
141.8016799915344,129.20074263846095
144.13212946656688,132.12815296424594
139.5184136246265,126.32111658008934
139.34157266380936,125.93330600757821
151.02577687104417,145.90561970940482
151.02839182269742,145.47177980392712
150.7306911677238,145.57173753912843
149.72587312566972,144.2596992040877
150.63356577820167,145.17611319474494
150.23682769010492,144.74983346226284
144.47664577954575,140.27158349349136
150.31178924132007,144.89844249568793
151.2092958850864,145.65917997207256
150.4694009674425,145.03117179435316
150.54417535229103,145.12613411229378
151.42158615220805,145.85683418460314
150.7738481671826,145.2787632992668
150.85015418890094,145.2304137800562
150.27502802713806,144.8994979545734
150.68855716300448,145.14832483511253
151.2600508194862,145.7244073088623
147.509093545132,142.08458841443672
149.92250004935076,144.63925376258808
150.92240380147473,145.65955221860295
139.52282880748672,136.88320887890265
149.89546460682575,144.6888431702294
150.73339703709416,145.2829300474714
150.46539587280782,145.14656930858183
151.02491261311312,145.67286202103296
150.92069917968766,145.45464718987338
151.61129619551338,146.02656611815019
148.81616230174475,143.3391116528337
151.2092958850864,145.65917997207256
151.62799062853375,146.0303201156845
150.55804547805727,145.30121102850836
151.15504637567625,145.70622630524687
150.51006673845185,145.23723481374975
151.3506344678122,145.74469618500333
151.06653634783547,145.59073405560784
147.8892788092168,142.3322958543786
141.56516118015176,137.76558040174353
151.22281670546843,146.0146281740898
150.07898407940746,145.1237503131007
150.24650299702955,145.2237584453603
150.3743738633779,145.0813787482529
149.5140070875454,144.10715938807283
150.96298619413813,145.46730605813522
141.5205006532009,136.72857905228878
150.9048674441019,145.59516246598122
151.38756541666598,145.7805099777143
149.53741421601214,144.20937115610337
150.4170034801777,145.22916808359506
150.2446649037072,145.1709223223062
149.64430544176776,144.17349183176552
150.81301307560958,145.3864968547921
147.9458643714866,142.6719915968401
150.24346924616552,144.73996027125716
146.25309074020075,140.93443365150648
150.32086610058417,144.94564044796502
150.37713660387777,145.22549728004813
150.26905710053623,144.93030478016834
151.45601094442927,145.88489121269615
150.10880578444366,144.5833662742166
150.25286997163425,144.75121255350373
150.177863221744,145.21795750509455
150.96843414869392,145.50379181546046
151.36948922525352,146.03223053275892
149.55262305875652,144.2078001575035
146.02175654196006,140.55870205185977
150.69798086390583,145.2269462501049
150.52188077521345,145.26065576394424
149.81830181336642,144.44034886641762
150.6685927556958,145.46097711692377
149.385124302868,143.9879479077496
149.94567979526144,144.47641172289448
151.14468997022206,145.81517107199073
151.19191992153108,145.65472229446445
149.91063309243387,144.56137248937733
150.5597000583597,145.09812850563617
151.67594629940317,146.09112321487697
146.85551636315932,141.60768971642528
150.725230588765,145.2866158799185
150.23764970008972,145.06391862682648
149.09173575838616,143.88843667729944
149.19023955604507,144.2076702221036
150.8829723159248,145.67708113751314
151.12592771733395,145.58766624101818
148.10631084825903,142.84928524000603
150.4092077616087,145.26706519172714
150.6272898053222,145.11322056883154
150.82257514916424,145.27752933614232
149.60638845259732,144.31837115909477
150.40039600739615,144.98064122950703
149.87660682646987,144.5370660666834
151.60025467258257,146.03999587574071
150.14278821805678,144.7290499455639
150.89444880399574,145.698656375244
149.52266640516746,144.31588621200783
150.196488247034,144.6796869686828
150.23682769010492,144.74983346226284
150.5814192084898,145.20538772718777
150.21164942307882,145.10443212869026
149.37708858296565,144.00275510736756
150.4694009674425,145.03117179435316
150.2947636051153,145.34875644636605
149.2641539467976,143.91452222552
149.14726591082328,143.75491868765067
151.04751392969413,145.70653071123107
151.11929914740517,145.83400190488828
151.43442401059548,145.9901737499752
149.85234497328526,144.7035147229287
151.4142356014094,145.89100525943772
149.23612869698573,143.60772759584148
151.67660138347074,146.09805772889237
151.40488572612318,145.88391095787918
150.47265442587465,144.98021936831995
150.36871176430193,144.85533592609846
150.66664406340033,145.27069609392132
151.21636577282413,145.8543145880532
151.04279957010382,145.6172993968765
150.8158259584225,145.36843296449305
149.71991269341774,144.36143994982106
149.92326465225472,144.69980164961393
150.5817697021814,145.11803241626194
149.43722248328328,144.02233044455613
150.70634452558298,145.475303823941
145.34351689499314,141.09662951583033
149.09308161649236,143.72319184038088
149.37130359447622,143.85164852012613
147.32885872796527,142.46527450969074
150.77991679344046,145.31647999856668
151.0454060738693,145.52871432650835
150.63088240720546,145.3069947632505
150.85189168940576,145.53390516303685
150.53829853793656,145.50028694357965
144.37500512459528,139.4374150573411
150.54937638008604,145.48775897414944
150.98025515188,145.66717044770027
148.97190450462543,143.94599249481732
151.3570095767687,145.8304838081949
150.86360885345914,145.6922932075403
151.20457587761567,145.66299573207021
150.410036001501,144.9701205474842
150.47120253782072,145.255486758977
151.73117192268364,146.14579056894132
150.50636849735068,145.1881872893454
149.6574860409622,144.24914910924932
150.47120253782072,145.255486758977
150.82720368138544,145.56359275437993
146.63941580982683,141.6177480605315
149.06106349748845,144.06324238861902
149.60700633605012,144.08612118820838
150.7757968832434,145.33975650352775
151.03599922434404,145.51665355471033
145.84160928474665,140.26101540702902
150.9502317665946,145.42223656849663
150.5866842125475,145.23161585727243
150.2337686707033,145.01121149776506
150.5042705933301,145.45152847449916
148.4664467957465,143.28058635420794
151.04559706197867,145.53477338996154
151.11919427963454,145.65642007208305
149.8835437376557,144.51200446623042
149.8353539934611,144.27586357939234
151.4142356014094,145.89100525943772
150.8158259584225,145.36843296449305
150.9502317665946,145.42223656849663
146.51815701119423,141.02978209780346
149.40359916347117,143.8986840996611
148.57279876927205,143.67478169349403
151.41806532561947,145.87228622680735
151.07550677478892,145.57251242559994
145.2860679818151,140.9889563655842
151.24001918095593,145.6854906463544
150.14435696410425,144.94169278190063
150.26381259076047,144.84691406876007
150.23636431900712,145.10700097451652
147.36503351663544,142.18286295581626
150.66908209412586,145.17134874745835
150.89691158260067,145.72434905567044
151.4442992242777,145.87360801819972
151.35828599422476,145.86294188324067
150.95796803547026,145.42308665960263
148.8656750859033,143.23309283504705
149.60638845259732,144.31837115909477
151.00379135117691,145.73193062664004
150.81013288482004,145.34719597808098
151.1994108794281,145.71549787155806
150.1135512162511,144.8076960530695
151.4035090845134,145.9002655764485
151.12592771733395,145.58766624101818
150.42930970451812,144.93795191496395
150.6305457677131,145.28443368080514
151.63783557801452,146.0442169260197
147.72937773924232,142.07460221181967
149.85132786547163,144.5253685978904
150.11741361144814,144.91481695300115
150.60342949657056,145.4801981676472
150.81404344309448,145.63296366791704
150.37721322623668,144.97234043573206
147.75260934161076,142.20485821892748
151.11160619556856,145.9286938877501
145.12255768516084,139.86671922401044
151.19611009827844,145.82473267575503
151.3536731888504,145.7872199698509
150.84382405689988,145.35105816924647
150.84292778475717,145.39994570593902
149.02140381053124,143.53343077135804
149.3795154185843,144.0132216988218
149.27854329313905,143.8694961595684
149.1273933767349,144.2667827696655
150.55337696506692,145.03476745421995
150.51911439602515,144.94327052007
151.61129619551335,146.02656611815019
150.62667793307153,145.30516170266458
151.43631312460352,145.84967520453992
150.60852749823988,145.08540114671032
150.75453398703365,145.23600237807514
146.62577089865724,141.13626603201692
150.3124982818942,144.917976543523
149.4657629227429,144.00996333438985
151.2140407358221,145.71831041703555
151.20922717496842,145.72264803775374
150.9414032017751,145.41763198295382
150.4281615665931,144.9762720173256
151.2221530717899,145.63923476309
149.28497505490938,143.8489041788575
147.29401742608516,141.86807916429095
150.1537675187176,144.81055187497523
150.56434684246284,145.16633942475846
150.36704076125454,145.02959443883356
149.11383494128688,144.18412047804463
150.07933634028595,144.86338119605728
150.53413669880675,145.09455041872354
150.85948936527797,145.38658200430302
150.16051952083882,144.70525811144975
149.2754770361995,144.24407118860802
151.1521580086267,145.65746081842644
146.96959524979363,141.5648970491767
150.892910169117,145.40663444501476
149.42272770983408,144.61468644717826
149.8107302603219,144.93881346099002
150.81404344309453,145.63296366791704
140.5023256110173,136.6080876941352
148.88982122734808,144.08939522400752
149.9691698202034,144.5236032809137
146.67190204870056,141.23397255111075
151.26879846490894,145.78775896640258
150.276230544315,144.84567442238475
150.4717618014216,145.10904460790607
148.9435100209102,143.56278232638962
151.5525091763276,146.06370107019868
149.43205280231055,143.96912408789885
150.98025515188002,145.66717044770027
150.41003600150097,144.9701205474842
148.61654137277185,143.0015546369883
149.94761307307408,144.7451100125883
150.1436691965736,145.29078132588913
150.9346823478697,145.48041862540842
151.3221719241092,145.76919239182502
150.04072640561375,144.45676934238656
150.68661543385366,145.25544063481217
150.40039600739624,144.98064122950703
150.64739293343766,145.24110463118737
150.7338899244734,145.48478400384303
150.15654499826698,144.8235701464194
150.37879985029844,144.9404611817238
151.03899531502944,145.57040400743372
150.98998159503518,145.54928227673278
151.0050032513307,145.46489957493625
150.69434261218868,145.31618427824696
147.72937773924238,142.07460221181967
150.4815826556351,145.2070952713466
150.33315201090173,144.99625644820173
146.04084353866054,140.44301694360573
150.50922224916914,145.0672378164647
150.1820047952775,145.1905113353072
147.38653185571,142.12279874700644
151.3463766630537,145.81620001714543
150.86414673020266,145.5123084440718
146.78153790896303,141.70644662486637
150.59024913190746,145.07036420222846
140.5023256110173,136.6080876941352
142.59712693060237,137.59734600511095
150.36867945767332,145.1335997737787
150.898241820508,145.68487772587
151.0620205449473,145.5923428349644
150.03260702622282,144.97228793644442
149.97373102044887,144.59162804343478
146.8560455474499,141.5224773709626
