out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.3222829477551148,0.10052910052910136,0.5872348603512095,0.514228186395414,0.09692869999820175,0.24297676856195194,0.5872348603512096,0.9558089201288014,0.514228186395414,0.3568694976371945,0.3049391748864828,0.6940661005921486,0.5652375010635637
0.0,0.3199172989215575,0.36507936507936467,0.6693096587941397,0.5827605181408372,0.3620317640873054,0.3919987889486367,0.6693096587941396,0.8238075490363045,0.5827605181408372,0.3099437752194197,0.35601913161644827,0.6750804633996298,0.6409771878767276
0.0,0.3242717333059293,0.16137566137566317,0.6034901032244318,0.5278005047549579,0.15673880094336567,0.27340467455709305,0.6034901032244318,0.9261839572653792,0.5278005047549579,0.34600300681175866,0.3153679080904722,0.6907386226896384,0.5808647578217798
0.0,0.331702236016874,0.6772486772486763,0.7891299463759143,0.6825375729813487,0.6938371550869604,0.6094509715195651,0.7891299463759145,0.6187446725034137,0.6825375729813487,0.23515960386499157,0.43035237083799194,0.5987387493974242,0.75581853593587
0.0,0.3206040151808711,0.7195767195767182,0.814791501554224,0.7039739665175833,0.7402567076680029,0.6515928731619336,0.8147915015542242,0.5915253097690617,0.7039739665175833,0.2264696348525485,0.4448059503299914,0.5867883860981519,0.7761878467879364
0.0,0.32691189339786453,0.1772486772486772,0.6085468689561554,0.5319646150354784,0.1719851123153262,0.2795873637080195,0.6085468689561555,0.9206645188555832,0.5319646150354784,0.34360684433869465,0.3174452279756558,0.6908691123807752,0.586176945744501
0.0,0.31892492381228577,0.4629629629629637,0.705281508642965,0.6127442795185994,0.46358430322177924,0.45575619281046986,0.7052815086429651,0.7680313920299453,0.6127442795185994,0.2900310597089279,0.3778346494866617,0.6605952277855436,0.6740835090274484
0.0,0.3247204035360354,0.5820105820105814,0.7507639166819591,0.6506211166199236,0.5900942512474572,0.5376808516997937,0.7507639166819593,0.6898953458799981,0.6506211166199236,0.26134299068631184,0.40584121362135317,0.6320292845884065,0.7180031000302711
0.0,0.3267182558814157,0.27777777777777857,0.6389017128776839,0.5573324049796373,0.27275161501560774,0.3356378009504577,0.6389017128776839,0.8696562751826381,0.5573324049796373,0.3254473228139661,0.33667303184095154,0.6833538380901013,0.6144511320108328
0.0,0.319973198455771,0.314814814814814,0.653695803550759,0.56960586090724,0.31040264661812955,0.3609795324368563,0.6536958035507592,0.8532540823751605,0.56960586090724,0.32036261297608387,0.3453010346456047,0.6822031294203549,0.6263427392832763
0.0,0.3287312434718368,0.5132275132275135,0.7225847225528619,0.6272083770646281,0.5170561763832708,0.4860791508758999,0.7225847225528619,0.733440813120668,0.6272083770646281,0.2765671904905418,0.3882406184350786,0.648078715698031,0.693057170767257
0.0,0.32904716579554716,0.17195767195767164,0.6060361852732045,0.5298887524997853,0.16692693172170436,0.2761028629913891,0.6060361852732046,0.9213730563890292,0.5298887524997853,0.34359356471000174,0.31626560589354835,0.6900143488177809,0.5843968616570154
0.0,0.3288855065462908,0.49735449735449855,0.7147983739604428,0.6205705258742784,0.5002338123193155,0.4748005025869171,0.7147983739604427,0.7418411287938877,0.6205705258742784,0.2794316597201497,0.3842723950457573,0.6499256346442259,0.6856851298050963
0.0,0.3197068536162839,0.28306878306878236,0.6430073887128649,0.56075637836878,0.2784642097399157,0.3430533822899706,0.6430073887128651,0.868739298403246,0.56075637836878,0.32601837691076385,0.3392117099899721,0.6847200720623134,0.6164169072763581
0.0,0.32386770528196784,0.8148148148148149,0.8607016963730317,0.7424693018869525,0.8475945191591663,0.7384836382081237,0.8607016963730318,0.5096949319778521,0.7424693018869525,0.19697866121676108,0.4747068234822577,0.5384836266274721,0.8201830616154704
0.0,0.3327156963027966,0.7142857142857135,0.8073940061427928,0.6979777603713292,0.7353805095979382,0.641968343410545,0.8073940061427929,0.5890650138448256,0.6979777603713292,0.22460344078356825,0.4416394163216326,0.5837959506264679,0.7734169732893061
0.0,0.32053836921273104,0.6719576719576725,0.7929302823117489,0.6856677094655288,0.6880234446508027,0.6119134916686706,0.792930282311749,0.6273866387428606,0.6856677094655288,0.23928302311373936,0.4311665315279082,0.6050365449418978,0.7557752496184618
0.0,0.320936982359481,0.5555555555555545,0.741008567970919,0.6425484936438419,0.5617836049960587,0.5203059166748158,0.7410085679709191,0.7084294838300842,0.6425484936438419,0.2684319930634565,0.39993969913868266,0.6398300263768206,0.7078642931052861
0.0,0.3269081344101088,0.5793650793650791,0.7500526544157641,0.6498962702270958,0.5878685669770718,0.5358949129013293,0.7500526544157642,0.690036313235517,0.6498962702270958,0.2610654515386588,0.4051322059087017,0.6318072805314572,0.7178560672466219
0.0,0.3265978179740707,0.21164021164021207,0.6184573594411572,0.5402826122207776,0.20639536396260638,0.298711659694195,0.6184573594411573,0.9029068014013334,0.5402826122207776,0.3373590806281132,0.3240315970507457,0.6883805176546892,0.5953841861293729
0.0,0.3311944223454537,0.5925925925925934,0.75144322427562,0.6511876326375319,0.6012959500732435,0.5414312345117229,0.7514432242756199,0.6800174615247931,0.6511876326375319,0.25714399899961526,0.4071251338508267,0.6264813710921595,0.7205966346169408
0.0,0.32590542442615833,0.7936507936507935,0.8494810293843916,0.7331035290925234,0.8241271053780466,0.7181674133936611,0.8494810293843917,0.5262541698429706,0.7331035290925234,0.20274166821633793,0.4677456200376552,0.5486233197443031,0.8104251705173866
0.0,0.32073372528659494,0.0185185185185186,0.5664321600655772,0.4968956266481635,0.018031523044449216,0.20474488950543424,0.5664321600655771,0.9920695501889314,0.4968956266481635,0.3701092607354122,0.29186265772010234,0.6964098544795935,0.5455494647926153
0.0,0.3172717007981194,0.7380952380952381,0.825678558115945,0.7131427390517939,0.7615098218065768,0.6718083093209628,0.8256785581159451,0.57621108729856,0.7131427390517939,0.22132909479080115,0.4517928011335136,0.5789638633583095,0.7853045149484692
0.0,0.32614647995765367,0.7830687830687815,0.8459529049955127,0.7301064422281572,0.8117517233747904,0.706827047836575,0.845952904995513,0.5378198993685132,0.7301064422281572,0.2068323019117942,0.4638224414163902,0.5561847131623376,0.8071610038917794
0.0,0.3244148157314033,0.08465608465608643,0.5830507542670308,0.5107391173328808,0.08132554647175994,0.23378557235063568,0.5830507542670309,0.9636679278911178,0.5107391173328808,0.35938525822670986,0.3017928727607838,0.6948633664199003,0.5618682009361609
0.0,0.3273120231868609,0.8015873015873023,0.8524354559164314,0.7353052462369314,0.8328581987576271,0.7241480339521922,0.8524354559164316,0.5194390643449562,0.7353052462369314,0.20004833395607086,0.4695983985339701,0.5439859877701967,0.8133586698220623
0.0,0.32044798708268196,0.23544973544973669,0.62822812179662,0.5483542651967606,0.23071498095718823,0.315990876061073,0.6282281217966201,0.8927623903424691,0.5483542651967606,0.3344512802993638,0.32989011602589857,0.688526385565728,0.602799030251739
0.0,0.3274831573286723,0.021164021164022273,0.564707799823822,0.495515954131968,0.020080257096985576,0.20193924601682034,0.5647077998238221,0.9887349180690013,0.495515954131968,0.36801815129112014,0.29094545696707497,0.6943323991420558,0.5456146610766461
0.0,0.3194667681271697,0.48148148148148273,0.7126436151748566,0.6187748204356823,0.483269029618107,0.468600086639835,0.7126436151748567,0.7563864503807786,0.6187748204356823,0.28569489153361444,0.38215073473268935,0.6569247715861525,0.6809535633525505
0.0,0.31761347663224804,0.6455026455026456,0.7818711905674788,0.6764509760402428,0.6590543729072991,0.591987747862041,0.7818711905674789,0.6476922715454958,0.6764509760402428,0.24685392611837262,0.42434960611173467,0.6150106905339969,0.7445914510640386
0.0,0.32068091474355054,0.7645502645502633,0.8377339930908344,0.7231993437889508,0.7910706481316296,0.6935503887802021,0.8377339930908345,0.5538836351533551,0.7231993437889508,0.21302012425390035,0.4592381725491541,0.5659901068734144,0.7976290622970235
0.0,0.318641474258337,0.5634920634920633,0.7444718051683048,0.6454696362425644,0.5704973007994809,0.528045038599289,0.7444718051683048,0.702770630675327,0.6454696362425644,0.2666718265889975,0.40261363314430365,0.6377280629603852,0.7104286692257211
0.0,0.3172717007981194,0.8201058201058187,0.8666823499026405,0.7475153934886825,0.8534774783610928,0.7476946070862549,0.8666823499026406,0.5071528336449297,0.7475153934886825,0.19662164163466225,0.47790339111185864,0.5375755058658186,0.8235447185197557
0.0,0.3272388379143294,0.30423280423280286,0.6472695670026765,0.5643949296828521,0.2997337236158728,0.3511406095181515,0.6472695670026765,0.8549793736983812,0.5643949296828521,0.3202196825983348,0.3420426660004998,0.6804839760530877,0.6224751206313739
0.0,0.3200925113024189,0.4523809523809499,0.6999786282753128,0.6082418619755019,0.45199275883307166,0.44684139437041237,0.6999786282753127,0.7745788517162139,0.6082418619755019,0.29217342910280997,0.37472337387905785,0.6620043266026199,0.6694039728503018
0.0,0.3237654416465592,0.08201058201058409,0.5832209690994105,0.5109126148661757,0.07959168315854015,0.23441783427869534,0.5832209690994106,0.9636111143686696,0.5109126148661757,0.3594971609150316,0.30203269732043614,0.6950583998213621,0.5619033859791729
0.0,0.32682317398781535,0.10582010582010515,0.5878625689227472,0.514832444803671,0.10225373727400466,0.2437823449603913,0.5878625689227472,0.9517054940572145,0.514832444803671,0.3548687368776615,0.305274866963543,0.6929536845843953,0.5670257064130881
0.0,0.3172717007981194,0.6560846560846558,0.78497189525524,0.6790726903691731,0.6710514211469913,0.6019046085258639,0.78497189525524,0.6373062182543371,0.6790726903691731,0.24318467812404768,0.427770977985798,0.6094279497789169,0.747400965785596
0.0,0.32791422052195074,0.6798941798941787,0.7934700562618582,0.6863960435073109,0.6962045364034921,0.6126046839995689,0.7934700562618582,0.6208855442523139,0.6863960435073109,0.23643947682364067,0.4316091499081113,0.6012933773839494,0.7589307195802324
0.0,0.32788896708531823,0.14021164021164,0.5968410699654674,0.5223060672159071,0.1359951877969081,0.26085610669793446,0.5968410699654676,0.9349935408801566,0.5223060672159071,0.3487245818579262,0.31110953329257807,0.6910520096116369,0.5756353547473649
0.0,0.3280854302618348,0.3888888888888875,0.6760800983729156,0.588337727293728,0.38668496155190013,0.4027885826437505,0.6760800983729156,0.8082526576538452,0.588337727293728,0.3033157947050718,0.3596616842971061,0.6701305806999476,0.6494465707348573
0.0,0.3172717007981194,0.8201058201058187,0.8666823499026405,0.7475153934886825,0.8534774783610928,0.7476946070862549,0.8666823499026406,0.5071528336449297,0.7475153934886825,0.19662164163466225,0.47790339111185864,0.5375755058658186,0.8235447185197557
0.0,0.3209165746936953,0.7063492063492056,0.8083229297820672,0.6985380766036823,0.7261512135536279,0.6413575528854285,0.8083229297820673,0.6000880354472945,0.6985380766036823,0.22948459328776386,0.4412712680952622,0.5910586113568719,0.77023362273322
0.0,0.321769753774348,0.08994708994709288,0.5837446048442319,0.511333529834571,0.08646502305090564,0.23764501899394297,0.5837446048442319,0.9603317602256449,0.511333529834571,0.3585830338977625,0.30312581242213277,0.6940365320425228,0.5618857908197119
0.0,0.32704786174695677,0.2433862433862437,0.6284292069095625,0.548540864325191,0.23786444090411152,0.3154297437627005,0.6284292069095625,0.8883664251124215,0.548540864325191,0.33203314520382204,0.3297120564523023,0.6867160904442872,0.6047209860893861
0.0,0.32280613902122157,0.28306878306878414,0.6421244571646596,0.5600813428832364,0.27819063377586417,0.34088445311059146,0.6421244571646598,0.8686468315455598,0.5600813428832364,0.32565348251597465,0.3385146180484645,0.6844070527600158,0.6164852420087599
0.0,0.3248311322459201,0.04232804232804366,0.5705574520151308,0.50032099972995,0.0402441445968762,0.2128238979154906,0.5705574520151309,0.9807969104616858,0.50032099972995,0.3654594317160589,0.2946173588231177,0.6945456343321287,0.5503461563247551
0.0,0.31925827283399055,0.7169312169312176,0.8152629056241346,0.7044544619255471,0.7384242684765709,0.6530210555482985,0.8152629056241347,0.5914495048041873,0.7044544619255471,0.2266191790240868,0.44535959818213045,0.5870107905525465,0.7762851374138007
0.0,0.32178564260740083,0.5132275132275135,0.72477319159195,0.6290042903732872,0.5164509526821135,0.48861822386093334,0.72477319159195,0.7374544049744967,0.6290042903732872,0.278743894859946,0.3890881853041429,0.6508693094224206,0.6930243905647724
0.0,0.3268949553084579,0.6613756613756596,0.7847132425895332,0.678972117070254,0.6769537850469263,0.600628919544334,0.7847132425895331,0.6310504436477393,0.678972117070254,0.24009236301751266,0.427419732577601,0.6055938780555863,0.7503174151724492
0.0,0.32016755820350484,0.7354497354497358,0.8213939466803145,0.7097045128097021,0.7578968988646793,0.6658379780640278,0.8213939466803144,0.5782533362531853,0.7097045128097021,0.2218860043480693,0.4498490400233891,0.5795018841144773,0.7824282302774648
0.0,0.31990739561307446,0.6507936507936494,0.7810964236965368,0.67580438587057,0.6641927280100859,0.593272419538954,0.7810964236965368,0.6434472120680645,0.67580438587057,0.24510516038108562,0.4247889218495797,0.6121973204043085,0.7445908247441273
0.0,0.3261856181251295,0.25396825396825573,0.6307232424575262,0.5505118798805642,0.24893881366853776,0.3227282196057437,0.6307232424575262,0.8803481796451615,0.5505118798805642,0.3293414588061576,0.3322535169610862,0.68441411572926,0.6066972406857059
0.0,0.3243557817236904,0.6666666666666643,0.7885894582459214,0.6820880997053883,0.6824319848049001,0.6057271492893346,0.7885894582459216,0.6292614316835062,0.6820880997053883,0.2396162302657445,0.4290785863912273,0.6052661547321915,0.7529942539543064
0.0,0.3277417851616833,0.42328042328042503,0.6879598992196992,0.5983205045351305,0.4226669674041972,0.4257585905462311,0.6879598992196994,0.7871108204354365,0.5983205045351305,0.29586623036144,0.3675813516214096,0.6642585240980815,0.6605016279244216
0.0,0.3257291177713868,0.007936507936508352,0.5617509003174288,0.49296282465655644,0.00798399365908864,0.197667718711801,0.561750900317429,0.9931478540466236,0.49296282465655644,0.36973176990153983,0.28941844409564144,0.6941841682904553,0.5423487993326701
0.0,0.3212688440693703,0.33333333333333215,0.6599255317551077,0.5749094697889104,0.32947795766763477,0.37180815025479164,0.6599255317551078,0.8428001258804343,0.5749094697889104,0.3165637096426816,0.3490883223322361,0.6801347912983671,0.6326000413605866
0.0,0.31929109581806125,0.674603174603174,0.7933568663391295,0.6861024292394111,0.6901724863660164,0.6129582511407092,0.7933568663391295,0.627312660940345,0.6861024292394111,0.23942900195260367,0.43158267258054683,0.6051481618573473,0.7558632295063321
0.0,0.3285048250883644,0.8253968253968251,0.8661058350020882,0.7466991558240477,0.8595977167133029,0.7456858576875731,0.8661058350020883,0.5002084259572639,0.7466991558240477,0.19307598912372914,0.47696694887153734,0.5321148249095317,0.8264922251732005
0.0,0.32526119094311,0.26984126984126977,0.6372136315956634,0.5558444225422857,0.2649221549073246,0.3322106014361479,0.6372136315956634,0.8742577964974241,0.5558444225422857,0.3271934346122969,0.3354403128908038,0.684559634176175,0.6124068882707614
0.0,0.325388876858669,0.3968253968253981,0.679210982003789,0.5910212527249247,0.39518613886137643,0.40992218515791445,0.6792109820037888,0.8032431506132591,0.5910212527249247,0.30191498957835566,0.36215763211571594,0.66899355167627,0.6516956483607885
0.0,0.3230704593483984,0.1481481481481488,0.6000144049870292,0.5248848812113492,0.14319477807475067,0.2660834509322394,0.6000144049870293,0.9344177805292833,0.5248848812113492,0.3490953082988792,0.31284890155242884,0.6922312530486302,0.5773124551696442
0.0,0.32671352031394907,0.6746031746031722,0.7908242162039525,0.6841089848700483,0.6909294682563925,0.6103119442215106,0.7908242162039527,0.6228994943666896,0.6841089848700483,0.23722022612469293,0.430764705626002,0.6018919031558375,0.7559956195249851
