air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
3.06,42.38,0.7,35,1750,60.44,4.17,3
3.91,48.45,0.7,45,2236,65.84,4.44,3
2.32,37.09,0.7,27,1327,55.74,3.94,3
3.6,46.2,0.7,42,2056,63.84,4.34,3
5.85,62.26,0.7,68,3341,78.12,5.06,3
5.35,58.7,0.7,62,3056,74.96,4.9,3
4.57,53.18,0.7,53,2614,70.04,4.65,3
3.22,43.49,0.7,37,1839,61.43,4.22,3
3.76,47.39,0.7,44,2151,64.9,4.4,3
3.02,42.1,0.7,35,1728,60.2,4.16,3
4.9,55.53,0.7,57,2802,72.13,4.76,3
4.36,51.68,0.7,51,2494,68.71,4.59,3
3.16,43.1,0.7,37,1808,61.09,4.2,3
4.66,53.79,0.7,54,2663,70.59,4.68,3
2.91,41.31,0.7,34,1665,59.5,4.13,3
3.17,43.13,0.7,37,1810,61.11,4.21,3
6.15,64.44,0.7,71,3515,80.06,5.15,3
3.23,43.59,0.7,37,1847,61.52,4.23,3
2.35,37.25,0.7,27,1340,55.89,3.94,3
4.61,53.46,0.7,53,2637,70.3,4.67,3
4.55,53.01,0.7,53,2601,69.9,4.65,3
4.6,53.35,0.7,53,2628,70.2,4.66,3
5.95,63,0.7,69,3400,78.78,5.09,3
2.31,36.99,0.7,27,1319,55.66,3.93,3
5.21,57.71,0.7,60,2977,74.08,4.85,3
2.63,39.31,0.7,31,1505,57.72,4.04,3
2.58,38.9,0.7,30,1472,57.36,4.02,3
5.15,57.26,0.7,60,2941,73.68,4.83,3
2.5,38.34,0.7,29,1427,56.86,3.99,3
4.91,55.58,0.7,57,2806,72.18,4.76,3
4.7,54.06,0.7,54,2685,70.83,4.69,3
4.85,55.18,0.7,56,2774,71.82,4.74,3
2.6,39.08,0.7,30,1486,57.51,4.03,3
5.05,56.6,0.7,59,2888,73.09,4.8,3
2.53,38.55,0.7,29,1444,57.04,4,3
3.56,45.9,0.7,41,2032,63.58,4.33,3
2.71,39.84,0.7,31,1547,58.19,4.06,3
2.89,41.16,0.7,34,1653,59.37,4.12,3
3.16,43.06,0.7,37,1805,61.06,4.2,3
5.44,59.38,0.7,63,3110,75.56,4.93,3
2.6,39.09,0.7,30,1487,57.52,4.03,3
5.73,61.46,0.7,66,3277,77.41,5.02,3
3.04,42.2,0.7,35,1736,60.29,4.16,3
3.82,47.78,0.7,44,2182,65.24,4.41,3
3.12,42.75,0.7,36,1780,60.78,4.19,3
4.57,53.11,0.7,53,2609,69.99,4.65,3
4.23,50.69,0.7,49,2415,67.83,4.54,3
2.29,36.86,0.7,27,1309,55.54,3.93,3
3.38,44.68,0.7,39,1934,62.49,4.27,3
5.38,58.93,0.7,62,3074,75.16,4.91,3
5.77,61.74,0.7,67,3299,77.66,5.03,3
2.3,36.96,0.7,27,1317,55.63,3.93,3
2.11,35.55,0.7,24,1204,54.38,3.87,3
3.9,48.36,0.7,45,2229,65.77,4.44,3
2.19,36.15,0.7,25,1252,54.91,3.9,3
4.74,54.34,0.7,55,2707,71.08,4.7,3
3.54,45.79,0.7,41,2023,63.48,4.32,3
3.16,43.1,0.7,37,1808,61.09,4.2,3
4.31,51.31,0.7,50,2465,68.39,4.57,3
4.94,55.8,0.7,57,2824,72.38,4.77,3
3.68,46.75,0.7,43,2100,64.33,4.37,3
3.62,46.36,0.7,42,2069,63.99,4.35,3
5.02,56.33,0.7,58,2866,72.84,4.79,3
6.08,63.94,0.7,70,3475,79.61,5.13,3
4.39,51.83,0.7,51,2506,68.84,4.59,3
4.26,50.96,0.7,49,2437,68.08,4.55,3
5.09,56.85,0.7,59,2908,73.31,4.82,3
5.87,62.46,0.7,68,3357,78.3,5.07,3
4.77,54.6,0.7,55,2728,71.31,4.72,3
5.36,58.78,0.7,62,3062,75.02,4.9,3
4.85,55.14,0.7,56,2771,71.79,4.74,3
2.69,39.7,0.7,31,1536,58.07,4.05,3
2.14,35.81,0.7,25,1225,54.61,3.88,3
5.03,56.41,0.7,58,2873,72.92,4.8,3
5.41,59.13,0.7,63,3090,75.33,4.92,3
4.29,51.15,0.7,50,2452,68.24,4.56,3
5.1,56.9,0.7,59,2912,73.36,4.82,3
4.8,54.8,0.7,56,2744,71.49,4.72,3
5.65,60.86,0.7,65,3229,76.88,4.99,3
4.14,50.08,0.7,48,2366,67.29,4.51,3
5.94,62.9,0.7,69,3392,78.69,5.08,3
2.25,36.55,0.7,26,1284,55.27,3.91,3
3.49,45.44,0.7,40,1995,63.17,4.31,3
4.29,51.14,0.7,50,2451,68.23,4.56,3
5.46,59.5,0.7,63,3120,75.67,4.93,3
3.73,47.13,0.7,43,2130,64.67,4.38,3
4.96,55.93,0.7,57,2834,72.49,4.77,3
2.72,39.96,0.7,32,1557,58.3,4.07,3
2.8,40.53,0.7,32,1602,58.8,4.09,3
5.39,59,0.7,62,3080,75.22,4.91,3
4.34,51.53,0.7,50,2482,68.58,4.58,3
2.52,38.48,0.7,29,1438,56.98,4,3
4.73,54.28,0.7,55,2702,71.02,4.7,3
4.13,49.98,0.7,48,2358,67.2,4.51,3
5.93,62.84,0.7,69,3387,78.63,5.08,3
4.91,55.58,0.7,57,2806,72.18,4.76,3
5.15,57.26,0.7,60,2941,73.68,4.83,3
3.35,44.4,0.7,39,1912,62.24,4.26,3
6.04,63.63,0.7,70,3450,79.33,5.12,3
5.19,57.6,0.7,60,2968,73.98,4.85,3
3.99,49,0.7,46,2280,66.33,4.47,3
2.33,37.13,0.7,27,1330,55.78,3.94,3
5.99,63.29,0.7,69,3423,79.03,5.1,3
5.99,63.25,0.7,69,3420,79,5.1,3
4.04,49.39,0.7,47,2311,66.68,4.48,3
5.35,58.71,0.7,62,3057,74.97,4.9,3
5.82,62.05,0.7,67,3324,77.93,5.05,3
3.85,47.99,0.7,45,2199,65.43,4.42,3
4.12,49.96,0.7,48,2357,67.19,4.51,3
2.14,35.81,0.7,25,1225,54.61,3.88,3
5.93,62.89,0.7,69,3391,78.68,5.08,3
2.89,41.18,0.7,34,1654,59.38,4.12,3
2.53,38.59,0.7,29,1447,57.08,4,3
4.84,55.09,0.7,56,2767,71.74,4.74,3
4.48,52.49,0.7,52,2559,69.43,4.62,3
2.71,39.84,0.7,31,1547,58.19,4.06,3
6.23,64.99,0.7,72,3559,80.54,5.18,3
3.7,46.91,0.7,43,2113,64.48,4.37,3
4.94,55.78,0.7,57,2822,72.36,4.77,3
3.57,46.01,0.7,41,2041,63.68,4.33,3
2.66,39.48,0.7,31,1518,57.87,4.04,3
4.34,51.48,0.7,50,2478,68.53,4.58,3
4.22,50.66,0.7,49,2413,67.81,4.54,3
4.35,51.58,0.7,50,2486,68.62,4.58,3
2.94,41.5,0.7,34,1680,59.67,4.13,3
3.85,48,0.7,45,2200,65.44,4.42,3
2.88,41.05,0.7,33,1644,59.27,4.11,3
4.59,53.29,0.7,53,2623,70.14,4.66,3
2.82,40.65,0.7,33,1612,58.91,4.1,3
4.36,51.65,0.7,51,2492,68.69,4.58,3
5.26,58.1,0.7,61,3008,74.42,4.87,3
2.46,38.09,0.7,29,1407,56.63,3.98,3
2.66,39.53,0.7,31,1522,57.91,4.05,3
4.97,56,0.7,58,2840,72.56,4.78,3
2.42,37.78,0.7,28,1382,56.36,3.97,3
4.56,53.06,0.7,53,2605,69.94,4.65,3
2.66,39.48,0.7,31,1518,57.87,4.04,3
2.41,37.69,0.7,28,1375,56.28,3.96,3
4.85,55.18,0.7,56,2774,71.82,4.74,3
5.13,57.14,0.7,59,2931,73.57,4.83,3
2.84,40.78,0.7,33,1622,59.02,4.1,3
5.85,62.28,0.7,68,3342,78.13,5.06,3
2.37,37.41,0.7,27,1353,56.03,3.95,3
4.29,51.14,0.7,50,2451,68.23,4.56,3
4.94,55.78,0.7,57,2822,72.36,4.77,3
4.87,55.31,0.7,56,2785,71.94,4.75,3
5.27,58.13,0.7,61,3010,74.44,4.87,3
2.75,40.16,0.7,32,1573,58.48,4.07,3
3.28,43.96,0.7,38,1877,61.86,4.24,3
3.47,45.31,0.7,40,1985,63.06,4.3,3
4.61,53.44,0.7,53,2635,70.28,4.66,3
2.99,41.89,0.7,35,1711,60.01,4.15,3
2.25,36.54,0.7,26,1283,55.26,3.91,3
5.24,57.94,0.7,61,2995,74.28,4.86,3
4.6,53.34,0.7,53,2627,70.19,4.66,3
6.03,63.6,0.7,70,3448,79.31,5.12,3
2.33,37.11,0.7,27,1329,55.77,3.94,3
3.85,48,0.7,45,2200,65.44,4.42,3
4.6,53.36,0.7,53,2629,70.21,4.66,3
3.52,45.63,0.7,41,2010,63.33,4.32,3
4.94,55.78,0.7,57,2822,72.36,4.77,3
5.81,62.01,0.7,67,3321,77.9,5.05,3
5.37,58.89,0.7,62,3071,75.12,4.91,3
2.42,37.79,0.7,28,1383,56.37,3.97,3
6.2,64.76,0.7,72,3541,80.34,5.17,3
5.54,60.04,0.7,64,3163,76.14,4.96,3
3.03,42.15,0.7,35,1732,60.24,4.16,3
4.04,49.36,0.7,47,2309,66.66,4.48,3
4.08,49.68,0.7,47,2334,66.93,4.5,3
5.65,60.89,0.7,66,3231,76.9,5,3
5.01,56.28,0.7,58,2862,72.8,4.79,3
2.53,38.55,0.7,29,1444,57.04,4,3
4.03,49.25,0.7,47,2300,66.56,4.48,3
2.92,41.38,0.7,34,1670,59.56,4.13,3
3.27,43.89,0.7,38,1871,61.79,4.24,3
2.27,36.74,0.7,26,1299,55.43,3.92,3
2.17,36.01,0.7,25,1241,54.79,3.89,3
6.01,63.41,0.7,70,3433,79.14,5.11,3
5.56,60.21,0.7,64,3177,76.3,4.97,3
2.74,40.09,0.7,32,1567,58.41,4.07,3
5.74,61.5,0.7,67,3280,77.44,5.02,3
4.77,54.54,0.7,55,2723,71.26,4.71,3
3.19,43.31,0.7,37,1825,61.28,4.21,3
4.46,52.34,0.7,52,2547,69.3,4.62,3
3.39,44.73,0.7,39,1938,62.53,4.28,3
4.33,51.45,0.7,50,2476,68.51,4.58,3
4.45,52.26,0.7,52,2541,69.23,4.61,3
5.31,58.41,0.7,62,3033,74.7,4.89,3
6.07,63.86,0.7,70,3469,79.54,5.13,3
4.96,55.9,0.7,57,2832,72.47,4.77,3
3.09,42.55,0.7,36,1764,60.6,4.18,3
3.39,44.74,0.7,39,1939,62.54,4.28,3
3.9,48.36,0.7,45,2229,65.77,4.44,3
4.96,55.96,0.7,58,2837,72.52,4.78,3
5.75,61.59,0.7,67,3287,77.52,5.03,3
4.94,55.76,0.7,57,2821,72.34,4.77,3
4.25,50.83,0.7,49,2426,67.96,4.55,3
4.62,53.5,0.7,54,2640,70.33,4.67,3
5.75,61.58,0.7,67,3286,77.51,5.03,3
3.69,46.89,0.7,43,2111,64.46,4.37,3
5.41,59.13,0.7,63,3090,75.33,4.92,3
3.25,43.71,0.7,38,1857,61.63,4.23,3
5.44,59.33,0.7,63,3106,75.51,4.93,3
5.99,63.28,0.7,69,3422,79.02,5.1,3
5.13,57.16,0.7,59,2933,73.59,4.83,3
5,56.19,0.7,58,2855,72.72,4.79,3
2.32,37.09,0.7,27,1327,55.74,3.94,3
5.72,61.35,0.7,66,3268,77.31,5.02,3
2.43,37.84,0.7,28,1387,56.41,3.97,3
3.31,44.18,0.7,38,1894,62.04,4.25,3
2.92,41.33,0.7,34,1666,59.51,4.13,3
3.69,46.83,0.7,43,2106,64.4,4.37,3
2.71,39.88,0.7,31,1550,58.22,4.06,3
2.32,37.08,0.7,27,1326,55.73,3.94,3
3.54,45.76,0.7,41,2021,63.46,4.32,3
3.47,45.26,0.7,40,1981,63.01,4.3,3
4.09,49.69,0.7,47,2335,66.94,4.5,3
4.85,55.14,0.7,56,2771,71.79,4.74,3
3.9,48.35,0.7,45,2228,65.76,4.44,3
3.27,43.86,0.7,38,1869,61.77,4.24,3
2.58,38.91,0.7,30,1473,57.37,4.02,3
3.11,42.7,0.7,36,1776,60.73,4.19,3
5.65,60.86,0.7,65,3229,76.88,4.99,3
3.82,47.79,0.7,44,2183,65.26,4.41,3
3.28,43.93,0.7,38,1874,61.82,4.24,3
2.78,40.38,0.7,32,1590,58.67,4.08,3
3.9,48.35,0.7,45,2228,65.76,4.44,3
3.79,47.6,0.7,44,2168,65.09,4.4,3
4.5,52.63,0.7,52,2570,69.56,4.63,3
6.05,63.73,0.7,70,3458,79.42,5.12,3
5.88,62.49,0.7,68,3359,78.32,5.07,3
4.57,53.18,0.7,53,2614,70.04,4.65,3
5.49,59.7,0.7,64,3136,75.84,4.94,3
2.4,37.68,0.7,28,1374,56.27,3.96,3
2.19,36.14,0.7,25,1251,54.9,3.9,3
4.14,50.1,0.7,48,2368,67.31,4.52,3
3.34,44.36,0.7,39,1909,62.21,4.26,3
3.54,45.78,0.7,41,2022,63.47,4.32,3
3.83,47.89,0.7,44,2191,65.34,4.42,3
3.45,45.14,0.7,40,1971,62.9,4.3,3
4.86,55.23,0.7,56,2778,71.87,4.74,3
4.02,49.23,0.7,47,2298,66.53,4.48,3
2.74,40.04,0.7,32,1563,58.37,4.07,3
3.7,46.94,0.7,43,2115,64.5,4.38,3
4.73,54.26,0.7,55,2701,71.01,4.7,3
3.45,45.18,0.7,40,1974,62.93,4.3,3
3.08,42.48,0.7,36,1758,60.53,4.18,3
3.37,44.55,0.7,39,1924,62.38,4.27,3
4.7,54.1,0.7,55,2688,70.87,4.69,3
4.74,54.39,0.7,55,2711,71.12,4.71,3
6.17,64.55,0.7,71,3524,80.16,5.16,3
3.93,48.59,0.7,46,2247,65.97,4.45,3
2.19,36.15,0.7,25,1252,54.91,3.9,3
3.41,44.89,0.7,40,1951,62.68,4.28,3
3.1,42.61,0.7,36,1769,60.66,4.18,3
2.61,39.11,0.7,30,1489,57.54,4.03,3
3.8,47.68,0.7,44,2174,65.16,4.41,3
3.36,44.48,0.7,39,1918,62.31,4.27,3
3.55,45.88,0.7,41,2030,63.56,4.33,3
2.43,37.83,0.7,28,1386,56.4,3.97,3
5.44,59.36,0.7,63,3109,75.54,4.93,3
4.78,54.68,0.7,55,2734,71.38,4.72,3
4.65,53.71,0.7,54,2657,70.52,4.68,3
2.35,37.31,0.7,27,1345,55.94,3.95,3
3.2,43.33,0.7,37,1826,61.29,4.21,3
2.19,36.18,0.7,25,1254,54.93,3.9,3
5.37,58.88,0.7,62,3070,75.11,4.91,3
6.11,64.14,0.7,71,3491,79.79,5.14,3
2.62,39.21,0.7,30,1497,57.63,4.03,3
5.5,59.76,0.7,64,3141,75.9,4.95,3
2.24,36.49,0.7,26,1279,55.21,3.91,3
4.12,49.95,0.7,48,2356,67.18,4.51,3
4.92,55.61,0.7,57,2809,72.21,4.76,3
2.38,37.5,0.7,28,1360,56.11,3.96,3
4.55,53.01,0.7,53,2601,69.9,4.65,3
5.65,60.85,0.7,65,3228,76.87,4.99,3
4.1,49.79,0.7,48,2343,67.03,4.5,3
4.47,52.43,0.7,52,2554,69.38,4.62,3
4.03,49.31,0.7,47,2305,66.61,4.48,3
5.61,60.59,0.7,65,3207,76.63,4.98,3
4.11,49.86,0.7,48,2349,67.1,4.51,3
6.08,63.96,0.7,71,3477,79.63,5.13,3
3.62,46.36,0.7,42,2069,63.99,4.35,3
2.73,40,0.7,32,1560,58.33,4.07,3
4.07,49.54,0.7,47,2323,66.81,4.49,3
3.31,44.18,0.7,38,1894,62.04,4.25,3
5.71,61.25,0.7,66,3260,77.22,5.01,3
4.09,49.74,0.7,47,2339,66.99,4.5,3
6.19,64.71,0.7,72,3537,80.3,5.17,3
5.13,57.11,0.7,59,2929,73.54,4.83,3
2.24,36.48,0.7,26,1278,55.2,3.91,3
2.61,39.14,0.7,30,1491,57.57,4.03,3
2.45,37.98,0.7,28,1398,56.53,3.98,3
4,49.04,0.7,46,2283,66.37,4.47,3
3.68,46.81,0.7,43,2105,64.39,4.37,3
4.02,49.24,0.7,47,2299,66.54,4.48,3
2.56,38.8,0.7,30,1464,57.27,4.01,3
2.64,39.38,0.7,31,1510,57.78,4.04,3
5.38,58.9,0.7,62,3072,75.13,4.91,3
4.61,53.43,0.7,53,2634,70.27,4.66,3
4.51,52.74,0.7,52,2579,69.66,4.63,3
4.5,52.61,0.7,52,2569,69.54,4.63,3
6.11,64.15,0.7,71,3492,79.8,5.14,3
3.95,48.7,0.7,46,2256,66.07,4.45,3
3.33,44.28,0.7,39,1902,62.13,4.26,3
2.76,40.24,0.7,32,1579,58.54,4.08,3
3.02,42.09,0.7,35,1727,60.19,4.16,3
4.88,55.38,0.7,57,2790,72,4.75,3
5.69,61.16,0.7,66,3253,77.14,5.01,3
2.38,37.5,0.7,28,1360,56.11,3.96,3
4.39,51.83,0.7,51,2506,68.84,4.59,3
5.35,58.74,0.7,62,3059,74.99,4.9,3
5.8,61.94,0.7,67,3315,77.83,5.04,3
2.78,40.34,0.7,32,1587,58.63,4.08,3
6.04,63.61,0.7,70,3449,79.32,5.12,3
4.75,54.4,0.7,55,2712,71.13,4.71,3
5.22,57.78,0.7,60,2982,74.13,4.86,3
5.02,56.38,0.7,58,2870,72.89,4.79,3
2.58,38.93,0.7,30,1474,57.38,4.02,3
4.07,49.59,0.7,47,2327,66.86,4.49,3
3.37,44.6,0.7,39,1928,62.42,4.27,3
3.52,45.68,0.7,41,2014,63.38,4.32,3
2.58,38.94,0.7,30,1475,57.39,4.02,3
5.64,60.76,0.7,65,3221,76.79,4.99,3
3.7,46.91,0.7,43,2113,64.48,4.37,3
4.45,52.28,0.7,52,2542,69.24,4.61,3
2.53,38.54,0.7,29,1443,57.03,4,3
4.36,51.66,0.7,51,2493,68.7,4.59,3
2.84,40.8,0.7,33,1624,59.04,4.1,3
6.02,63.51,0.7,70,3441,79.23,5.11,3
4.09,49.74,0.7,47,2339,66.99,4.5,3
3.43,45,0.7,40,1960,62.78,4.29,3
5.16,57.38,0.7,60,2950,73.78,4.84,3
4.71,54.14,0.7,55,2691,70.9,4.7,3
2.91,41.29,0.7,34,1663,59.48,4.12,3
3.02,42.08,0.7,35,1726,60.18,4.16,3
6.08,63.94,0.7,70,3475,79.61,5.13,3
3.91,48.45,0.7,45,2236,65.84,4.44,3
5.48,59.68,0.7,64,3134,75.82,4.94,3
3.46,45.2,0.7,40,1976,62.96,4.3,3
3.67,46.7,0.7,43,2096,64.29,4.36,3
6.2,64.76,0.7,72,3541,80.34,5.17,3
4.72,54.21,0.7,55,2697,70.97,4.7,3
5.99,63.31,0.7,69,3425,79.06,5.1,3
2.72,39.93,0.7,32,1554,58.27,4.06,3
4.14,50.05,0.7,48,2364,67.27,4.51,3
3,41.96,0.7,35,1717,60.08,4.15,3
3.75,47.25,0.7,43,2140,64.78,4.39,3
5.73,61.45,0.7,66,3276,77.4,5.02,3
2.3,36.91,0.7,27,1313,55.59,3.93,3
5.9,62.64,0.7,68,3371,78.46,5.07,3
2.14,35.76,0.7,25,1221,54.57,3.88,3
4.08,49.66,0.7,47,2333,66.92,4.5,3
5.37,58.88,0.7,62,3070,75.11,4.91,3
2.74,40.08,0.7,32,1566,58.4,4.07,3
4.79,54.73,0.7,56,2738,71.42,4.72,3
3.62,46.34,0.7,42,2067,63.97,4.35,3
4.47,52.46,0.7,52,2557,69.41,4.62,3
3.34,44.33,0.7,39,1906,62.18,4.26,3
5.72,61.38,0.7,66,3270,77.33,5.02,3
5.08,56.78,0.7,59,2902,73.24,4.81,3
5.34,58.65,0.7,62,3052,74.91,4.9,3
3.87,48.15,0.7,45,2212,65.58,4.43,3
2.44,37.94,0.7,28,1395,56.5,3.98,3
5.09,56.86,0.7,59,2909,73.32,4.82,3
5.69,61.15,0.7,66,3252,77.13,5.01,3
2.95,41.55,0.7,34,1684,59.71,4.14,3
5.48,59.68,0.7,64,3134,75.82,4.94,3
3.66,46.66,0.7,42,2093,64.26,4.36,3
5.09,56.86,0.7,59,2909,73.32,4.82,3
4.11,49.89,0.7,48,2351,67.12,4.51,3
4.23,50.73,0.7,49,2418,67.87,4.54,3
4.48,52.48,0.7,52,2558,69.42,4.62,3
3.75,47.31,0.7,43,2145,64.83,4.39,3
4.78,54.68,0.7,55,2734,71.38,4.72,3
2.69,39.69,0.7,31,1535,58.06,4.05,3
5.7,61.19,0.7,66,3255,77.17,5.01,3
2.73,40,0.7,32,1560,58.33,4.07,3
5.2,57.66,0.7,60,2973,74.03,4.85,3
4.52,52.76,0.7,52,2581,69.68,4.63,3
2.43,37.89,0.7,28,1391,56.46,3.97,3
2.48,38.21,0.7,29,1417,56.74,3.99,3
3.95,48.7,0.7,46,2256,66.07,4.45,3
2.35,37.28,0.7,27,1342,55.91,3.95,3
5.22,57.81,0.7,61,2985,74.17,4.86,3
4.12,49.91,0.7,48,2353,67.14,4.51,3
2.77,40.29,0.7,32,1583,58.59,4.08,3
3.68,46.8,0.7,43,2104,64.38,4.37,3
4.37,51.7,0.7,51,2496,68.73,4.59,3
3.41,44.88,0.7,40,1950,62.67,4.28,3
4.43,52.18,0.7,51,2534,69.16,4.61,3
4.99,56.16,0.7,58,2853,72.7,4.79,3
5.02,56.33,0.7,58,2866,72.84,4.79,3
3.52,45.64,0.7,41,2011,63.34,4.32,3
5.52,59.91,0.7,64,3153,76.03,4.95,3
5.64,60.76,0.7,65,3221,76.79,4.99,3
5.92,62.79,0.7,69,3383,78.59,5.08,3
4.51,52.74,0.7,52,2579,69.66,4.63,3
4.07,49.56,0.7,47,2325,66.83,4.49,3
5.96,63.09,0.7,69,3407,78.86,5.09,3
3.42,44.93,0.7,40,1954,62.71,4.29,3
3.94,48.68,0.7,46,2254,66.04,4.45,3
5.53,60.03,0.7,64,3162,76.13,4.96,3
5.07,56.69,0.7,59,2895,73.17,4.81,3
4.26,50.91,0.7,49,2433,68.03,4.55,3
4.03,49.29,0.7,47,2303,66.59,4.48,3
4.94,55.79,0.7,57,2823,72.37,4.77,3
5.63,60.7,0.7,65,3216,76.73,4.99,3
3.52,45.64,0.7,41,2011,63.34,4.32,3
4.81,54.84,0.7,56,2747,71.52,4.73,3
4.4,51.93,0.7,51,2514,68.93,4.6,3
4.14,50.1,0.7,48,2368,67.31,4.52,3
4.34,51.5,0.7,50,2480,68.56,4.58,3
3.44,45.05,0.7,40,1964,62.82,4.29,3
5.75,61.6,0.7,67,3288,77.53,5.03,3
2.18,36.04,0.7,25,1243,54.81,3.89,3
5.7,61.19,0.7,66,3255,77.17,5.01,3
3.56,45.91,0.7,41,2033,63.59,4.33,3
3.16,43.05,0.7,37,1804,61.04,4.2,3
2.95,41.58,0.7,34,1686,59.73,4.14,3
4.44,52.23,0.7,51,2538,69.2,4.61,3
2.39,37.54,0.7,28,1363,56.14,3.96,3
3,41.91,0.7,35,1713,60.03,4.15,3
5.75,61.55,0.7,67,3284,77.49,5.02,3
5.47,59.54,0.7,63,3123,75.7,4.94,3
2.75,40.18,0.7,32,1574,58.49,4.07,3
5.3,58.33,0.7,61,3026,74.62,4.88,3
4.96,55.94,0.7,57,2835,72.5,4.78,3
4.46,52.36,0.7,52,2549,69.32,4.62,3
2.29,36.89,0.7,27,1311,55.57,3.93,3
4.2,50.51,0.7,49,2401,67.68,4.53,3
6.19,64.73,0.7,72,3538,80.31,5.17,3
2.1,35.51,0.7,24,1201,54.34,3.87,3
2.97,41.73,0.7,34,1698,59.87,4.14,3
5.19,57.58,0.7,60,2966,73.96,4.85,3
3.11,42.73,0.7,36,1778,60.76,4.19,3
3.1,42.68,0.7,36,1774,60.71,4.19,3
4.24,50.81,0.7,49,2425,67.94,4.55,3
3.2,43.35,0.7,37,1828,61.31,4.22,3
4.97,56.03,0.7,58,2842,72.58,4.78,3
3.03,42.16,0.7,35,1733,60.26,4.16,3
4.91,55.55,0.7,57,2804,72.16,4.76,3
3.6,46.24,0.7,42,2059,63.88,4.34,3
4.52,52.78,0.7,52,2582,69.69,4.63,3
3.39,44.74,0.7,39,1939,62.54,4.28,3
3.82,47.75,0.7,44,2180,65.22,4.41,3
5.46,59.51,0.7,63,3121,75.68,4.93,3
5,56.2,0.7,58,2856,72.73,4.79,3
2.5,38.33,0.7,29,1426,56.84,3.99,3
2.32,37.06,0.7,27,1325,55.72,3.94,3
2.94,41.51,0.7,34,1681,59.68,4.13,3
4.48,52.53,0.7,52,2562,69.47,4.62,3
2.23,36.45,0.7,26,1276,55.18,3.91,3
2.15,35.85,0.7,25,1228,54.64,3.88,3
5.02,56.36,0.7,58,2869,72.88,4.79,3
3.09,42.54,0.7,36,1763,60.59,4.18,3
2.47,38.11,0.7,29,1409,56.66,3.98,3
3.55,45.88,0.7,41,2030,63.56,4.33,3
5.49,59.74,0.7,64,3139,75.88,4.94,3
3.57,46.03,0.7,41,2042,63.69,4.33,3
3.72,47.08,0.7,43,2126,64.62,4.38,3
2.71,39.83,0.7,31,1546,58.18,4.06,3
5.24,57.9,0.7,61,2992,74.24,4.86,3
2.4,37.64,0.7,28,1371,56.23,3.96,3
3.97,48.83,0.7,46,2266,66.18,4.46,3
5.8,61.95,0.7,67,3316,77.84,5.04,3
4.82,54.95,0.7,56,2756,71.62,4.73,3
4.85,55.14,0.7,56,2771,71.79,4.74,3
4.99,56.15,0.7,58,2852,72.69,4.78,3
3.16,43.06,0.7,37,1805,61.06,4.2,3
4.56,53.04,0.7,53,2603,69.92,4.65,3
6.23,65,0.7,72,3560,80.56,5.18,3
2.39,37.58,0.7,28,1366,56.18,3.96,3
2.2,49.14,0.7,28.49,2331,65.9,3.3,4
2.02,46.78,0.7,26.18,2142,63.8,3.19,4
1.57,40.78,0.7,20.31,1662,58.47,2.92,4
2.45,52.36,0.7,31.64,2589,68.77,3.44,4
1.9,45.2,0.7,24.64,2016,62.4,3.12,4
1.63,41.56,0.7,21.08,1725,59.17,2.96,4
1.18,35.65,0.7,15.3,1252,53.91,2.7,4
1.82,44.14,0.7,23.6,1931,61.46,3.07,4
1.99,46.31,0.7,25.73,2105,63.39,3.17,4
2.3,50.38,0.7,29.7,2430,67,3.35,4
1.7,42.53,0.7,22.02,1802,60.02,3,4
1.8,43.83,0.7,23.3,1906,61.18,3.06,4
2.89,58.29,0.7,37.44,3063,74.03,3.7,4
3.16,61.84,0.7,40.91,3347,77.19,3.86,4
2.91,58.56,0.7,37.71,3085,74.28,3.71,4
2.65,55.04,0.7,34.26,2803,71.14,3.56,4
1.89,44.99,0.7,24.43,1999,62.21,3.11,4
3.3,63.74,0.7,42.77,3499,78.88,3.94,4
1.49,39.75,0.7,19.31,1580,57.56,2.88,4
2.9,58.34,0.7,37.49,3067,74.08,3.7,4
1.16,35.41,0.7,15.07,1233,53.7,2.69,4
1.93,45.6,0.7,25.03,2048,62.76,3.14,4
2.92,58.71,0.7,37.85,3097,74.41,3.72,4
1.58,40.88,0.7,20.41,1670,58.56,2.93,4
1.88,44.9,0.7,24.35,1992,62.13,3.11,4
1.9,45.15,0.7,24.59,2012,62.36,3.12,4
2.11,47.9,0.7,27.28,2232,64.8,3.24,4
3.27,63.24,0.7,42.28,3459,78.43,3.92,4
1.99,46.31,0.7,25.73,2105,63.39,3.17,4
1.97,46.09,0.7,25.51,2087,63.19,3.16,4
1.98,46.25,0.7,25.67,2100,63.33,3.17,4
1.7,42.48,0.7,21.98,1798,59.98,3,4
2.73,56.08,0.7,35.27,2886,72.07,3.6,4
3.06,60.51,0.7,39.61,3241,76.01,3.8,4
1.65,41.83,0.7,21.34,1746,59.4,2.97,4
3.32,63.94,0.7,42.96,3515,79.06,3.95,4
1.15,35.26,0.7,14.92,1221,53.57,2.68,4
2.1,47.8,0.7,27.18,2224,64.71,3.24,4
2.69,55.66,0.7,34.87,2853,71.7,3.59,4
1.64,41.68,0.7,21.19,1734,59.27,2.96,4
2.16,48.65,0.7,28.01,2292,65.47,3.27,4
3.18,62.15,0.7,41.21,3372,77.47,3.87,4
