pca_result1,pca_result2,pca_result3
1.1476475432580682,0.13754612010973613,0.2493645535555871
0.5855688265760514,-0.934697567094852,0.20067093006120082
0.977377239955219,-0.20704454509469888,0.22944314824449333
0.6717513245484008,-0.7437477673132095,0.2225753339529155
1.0637135421733297,-0.03393884311833853,0.241767480991823
1.0088448666196024,-0.11418947313219306,0.24909469811865304
0.5580136519450255,-0.9675664427371119,0.20857961806588565
0.8130609933809393,-0.4889445738311528,0.23234218978483948
0.6005006207226128,-0.9049689569025076,0.20242072889939877
1.194763084847216,0.26089673099567845,0.26581666954822797
0.930014325784552,-0.28738175794712095,0.23372169290687142
1.1428174173814114,0.14650293312358678,0.25441560579738576
1.0178137285921791,-0.1448680272651289,0.22979767975818935
0.6440943633899316,-0.8247545661958889,0.20639325896087604
1.2873955605412004,0.44265019545491047,0.2720116845757244
0.6170243743303345,-0.8773586979252663,0.20421871236120293
1.3288245951294773,0.5148785027632091,0.2709047161592195
0.942397939580225,-0.26725677159856853,0.23015530092384842
0.7028155243670119,-0.7097682655372837,0.2145658290648289
1.1968504057125207,0.2519046979979565,0.25992093819338746
0.795307311388877,-0.5157188600031051,0.23295599670993064
1.0283000044119885,-0.09556599482546763,0.24256899621249364
0.8582595834896443,-0.4050146383076066,0.23295143925813203
1.078092370505842,0.0116994240334604,0.2518871679777547
0.6426498111253407,-0.8225688713337489,0.2086205498554299
0.7518118428431116,-0.6144354623956165,0.22253911476295007
0.7034477396652213,-0.6973743415823196,0.220787568274817
0.974556810199825,-0.18903640053823334,0.24109795151943006
1.2786499734416046,0.3809997892742672,0.25066529425212364
0.7500494808682698,-0.6154783193360666,0.22257523244950614
0.6435549953821226,-0.810379804725559,0.2145617953792439
1.1706097340175305,0.16713374574679576,0.24659755604703587
0.6717513245484008,-0.7437477673132095,0.2225753339529155
1.0306755790574236,-0.11137916297578808,0.23054086895555698
0.7500494808682698,-0.6154783193360666,0.22257523244950614
0.9200290613816743,-0.27774106862070697,0.2423229101727189
0.910439979516705,-0.32158160004565134,0.23123378574953213
0.8633393977910817,-0.40974903388894235,0.23040345403457618
1.0122098804945618,-0.14713869621490458,0.22847310237112536
0.8122589268925042,-0.5144483426284039,0.21855789798948103
1.2284457177140842,0.27508115483738693,0.2480306989687937
0.6468386617726595,-0.8126016985128552,0.21279810225734883
1.1942055859371776,0.25683075698938473,0.2646270715097283
0.7356004889072177,-0.653967963626699,0.21502604070125747
0.8672491523293103,-0.422676876980218,0.22129035082320161
1.2759245945530824,0.3851608375525499,0.25199298166718975
1.2502507522856463,0.3630698677038153,0.26620370206376487
0.9609315139593964,-0.21803753462998846,0.24029758341917737
1.2992166755968328,0.4197730855669031,0.2528378675502689
0.7176127337959325,-0.655923665307248,0.22819058797828887
0.9257797909414042,-0.280175600336022,0.2400131123981971
1.2036818961971583,0.2404305391118885,0.2500112666935716
1.0053649002980638,-0.11797176267715727,0.2481122232276864
0.8761176884083527,-0.369156794079946,0.23841660619520688
1.0549131062929327,-0.016318863331934556,0.25360961300788365
0.8761502003551861,-0.39278673526861513,0.22422665568536554
0.7637952796312222,-0.5813085519488493,0.22689206263439635
0.7698828461207236,-0.5951404608990007,0.21847116695496668
1.041234163887223,-0.05920554742663391,0.2473900754614871
0.6767743297111524,-0.755985411588492,0.21558750414784664
0.6624629154222107,-0.7943124750847619,0.2089225224363725
0.6003237657542103,-0.8810108389473463,0.21548016481049745
0.8620617035274136,-0.4203266792594558,0.22339644700314512
0.9458757275757197,-0.2636148880783817,0.2310542342133103
0.6006592206221788,-0.8952418026203499,0.20759319033251483
1.0557302339115926,-0.020219372831580738,0.25310003761386946
0.9541381925878544,-0.2178741642242223,0.24215740698540628
0.6718808327384844,-0.7615430838736565,0.21419009778941442
0.7525431562333018,-0.6075490336986357,0.22629636008593482
0.914645756384798,-0.3322662105534024,0.2248318002498662
0.9407913412703325,-0.24802342667082525,0.2414240538019528
0.7828141053229754,-0.5664903018316219,0.21965816921974526
0.6603768108605398,-0.7921049928960863,0.2110242765455394
1.041234163887223,-0.05920554742663391,0.2473900754614871
0.7974852200308701,-0.5215078593395398,0.23043727129017513
0.8765593756792794,-0.38215444564315476,0.23119592039810818
0.9226938902992813,-0.28856574907603616,0.23547953874794003
0.8955513505093723,-0.3591476588208631,0.2266159313130317
1.0624672308001541,-0.027571632273922963,0.2459920591156736
0.6269300015304484,-0.8285384906677022,0.21796948724324702
1.3440052364074186,0.49630785359402363,0.25228794238009067
0.6468386617726595,-0.8126016985128552,0.21279810225734883
1.0487886516263798,-0.0728272945683641,0.23629976675634481
1.1112400287116537,0.08169471615081969,0.25563800337515724
1.1672882311905937,0.16481121591369854,0.2457462893998766
0.8789173569595804,-0.3974637963489806,0.22118058057828555
1.2713611340725124,0.4013870300164741,0.2689540132874567
0.5596082099496704,-0.960065450740357,0.21150839759507678
1.1476634414311915,0.14644718144805557,0.2549489603233668
0.6328782717402004,-0.8275528746727019,0.2167125628065693
0.6918746377195627,-0.7407118936224562,0.2115274408816779
1.1969498191499883,0.24706850744282283,0.25497703171410074
0.7237028320670917,-0.6876541943884569,0.2113614642277505
0.7817556185629738,-0.57447939849753,0.21613561702849313
0.8587862077132662,-0.400322061629895,0.23657043629328167
1.2766673355312839,0.44529642417385495,0.27634896793441316
0.9089158059035045,-0.30846068184819453,0.2385427502604093
0.5548882662930089,-0.9654560671208401,0.21016856100452577
1.3573655378367129,0.5325646488161959,0.2521338646202428
1.1728337134992983,0.15746664134197985,0.2373044334910721
0.735427304272078,-0.6494372094069606,0.21816621930615032
1.1295824780835055,0.1017925713929659,0.24745999675428523
1.1242575131022303,0.10435594595253546,0.250929598346541
0.9079702592844637,-0.32513666788124024,0.2305535380163068
1.1139621481176225,0.06640957664239341,0.24591098329723432
0.7632046058991461,-0.5756253260235438,0.2296164016921514
1.149679056527859,0.13507757245650923,0.2454144177089239
0.7837618287267349,-0.5538533628239438,0.22644037089925553
1.0232291277403454,-0.08922542938761611,0.245991492066048
0.8655301739258769,-0.4250087075737573,0.22054816116981915
1.078089873063848,-0.010497692756183478,0.2375827932150507
0.999414041166973,-0.17185167351646716,0.23216075919358145
0.6912612549854492,-0.7374444601567678,0.21125319270500864
0.7668132342531002,-0.5859216408833875,0.22429601593155823
1.2607754150851842,0.3532203846433215,0.2564255359614997
1.2909384499921397,0.4336167919546502,0.26505989498836857
1.167893040936752,0.17118861911165148,0.24729149779184964
0.8600610130484801,-0.40974725830086395,0.22977906787581653
1.3046257682928093,0.4729545891415513,0.2673361826095379
1.3303086294516968,0.5077920793883098,0.2646174169929443
0.7685893126735386,-0.5928256659270109,0.21857771114218802
1.1320134248894715,0.11059249086725441,0.25316400869379013
1.2542287411962105,0.369492833120509,0.2684257143214087
1.0430550774023557,-0.07036721076068156,0.2391923061474757
0.6739224122926123,-0.7459907490428892,0.22044391418552686
1.0465327268000055,-0.07996132261103546,0.2313325794021737
1.0106322174706608,-0.13619077325182855,0.23633172814124803
1.2318390373432713,0.2661821929076311,0.24204505042926222
0.7226121288709941,-0.6650743207161948,0.2230570743097326
1.2717106489915353,0.3965927781392955,0.2635713454973726
0.9624767678327856,-0.22652993834221927,0.2363724671018675
0.629265339767883,-0.8473526645104519,0.2074430434245112
0.7961726506557613,-0.5261311750394486,0.22683176622108964
0.7991383877293379,-0.5365380158530128,0.22115683690856638
0.7672724554987519,-0.5825390097885298,0.22437878352698412
1.110895283631891,0.08403313995408446,0.2560732166743477
0.8465317380567136,-0.43596424097060565,0.23224278500436824
0.5570306591074162,-0.9772058093403678,0.20341703709735415
1.2667757093995675,0.4014561877619114,0.26862803096513194
0.151502886972963,-0.06447023316835016,-0.08472206152084989
0.2223059900011402,0.04892706575056795,-0.08743202655867814
0.42131629728437886,0.35720273516734785,-0.09893198929056657
0.06560636017846964,-0.21428432695519783,-0.08895156145748644
0.27028084077159986,0.1286109415831924,-0.08760108981574355
0.39477096638522347,0.3167268606827504,-0.09484845984587925
0.5915183237365741,0.649834815835983,-0.101892964747284
0.3052040985273963,0.18261616966270497,-0.09018296778564011
0.2433452198600751,0.07217814083494556,-0.0903462488270486
0.12309678622489086,-0.12560382088632796,-0.0907260521635439
0.3586636199768324,0.26347624800921254,-0.09342479281254917
0.3183282574620647,0.19659415743351627,-0.09132895115113324
-0.10541633350990745,-0.47440048048094446,-0.08895142398920321
-0.19643930030236084,-0.621167563705593,-0.09182530686041217
-0.11193878146370048,-0.483572727011973,-0.08902831318861334
-0.013532677079643412,-0.33583435546397855,-0.08825903114263463
0.28504703484998456,0.13644507454802088,-0.09292106109457876
-0.24593599820488288,-0.697110184626514,-0.09410482846374199
0.4500690118542214,0.4157180721987953,-0.09466869299252101
-0.10070059162964233,-0.4772595599460139,-0.09234229295553405
0.5952363910981117,0.6655883776117524,-0.09907586081079363
0.2572460261065954,0.10980031853742268,-0.08579490815801949
-0.11780650699031224,-0.4900192737510306,-0.08763917708164892
0.4200061415119827,0.3514957255081569,-0.0977074344020086
0.2818145850986313,0.14230872906807399,-0.08819477226836617
0.2766226714538585,0.13104729716667815,-0.08912085371665368
0.19447006025759622,-0.006199175116380031,-0.0897809802798666
-0.2287856799683657,-0.68024302648226,-0.09610200495645047
0.2433452198600751,0.07217814083494556,-0.0903462488270486
0.24603924546797523,0.08308827996085293,-0.08870603477987385
0.23708745762258077,0.07554244232441248,-0.08564931125969848
0.3651361345261382,0.2660412403220008,-0.09473660013541277
-0.03868273191126372,-0.3809817869461023,-0.09179350438534237
-0.16165845502225248,-0.566291025590676,-0.09094152693534463
0.3856895669682015,0.30007681366724615,-0.09594032688439291
-0.24738209904527228,-0.7058981586007329,-0.09588014138814023
0.6055910313428692,0.6749454064702579,-0.10331879399627442
0.193327144655943,-0.0005533194948192955,-0.08625912167040374
-0.03691706075845684,-0.35866015114460553,-0.08347123783428038
0.39436948859397963,0.30821477698916977,-0.09917254574855217
0.16542761321222502,-0.039566404664642396,-0.08660665207125096
-0.20565689009825813,-0.63222450956234,-0.09202198658568658
-0.16892402323881958,-0.5775234741534953,-0.09165079172737732
0.6267806043486591,0.6850113291606459,-0.11174341928112924
0.21465863901972745,0.03070124380742649,-0.0876359968935397
0.26673824624585535,0.11516778747857832,-0.0899128765157831
0.2146470872884775,0.04149104720264022,-0.08483254918119496
0.06368951147088665,-0.20120876484557934,-0.08377061709331941
0.19497613870308458,0.010084403573060865,-0.08432568757696851
0.19915025441490491,-0.0038414041257224655,-0.090680530777327
0.3323803513312421,0.21593853291386078,-0.09388647942028164
0.40492473941417456,0.3463543059643318,-0.09348271729499848
-0.12824077083192786,-0.5106132120073562,-0.08954521453999965
-0.26024408912015173,-0.7266622644978548,-0.09480185610766569
0.3217353111060801,0.21033889719994872,-0.08890310266748117
-0.17820123791177753,-0.5877230609556766,-0.08859176500665629
0.052917050406713115,-0.23341237802444198,-0.0882035382783443
-0.08423498749087742,-0.44494446009005156,-0.08942812327220705
-0.19246715684192156,-0.6099809987142859,-0.0900581575882729
-0.03658405842350788,-0.37573234793625404,-0.08956405628869117
0.3642215208382036,0.25994254029177877,-0.09788933421131263
0.08735526601212416,-0.16480346377760868,-0.08554857363552065
0.16167012482267468,-0.052419871178843426,-0.08872120380374622
-0.21128120700778408,-0.6432483474189777,-0.09312594064877883
-0.26012212095390447,-0.7314686439809828,-0.09731567931604383
-0.17137768978153334,-0.5887562327013025,-0.09379048438473642
0.028786958766938688,-0.2600626452047488,-0.08716288990136316
0.08131422451654634,-0.1717479642549353,-0.08363923785214693
-0.13569805781506816,-0.5242682370555629,-0.09100447999370304
0.4435705512549047,0.3889836811621946,-0.09905573973185244
-0.013854515269775845,-0.3387993308016468,-0.09017254378479403
0.036198168848817304,-0.25245271621388715,-0.08606505586846562
-0.08026154539188872,-0.43329295044579613,-0.0875933255847333
-0.033851013800856415,-0.37142232743590037,-0.09099591670807368
-0.013460257731344957,-0.32385981182300794,-0.08503832390019268
0.08539551333666787,-0.1748918090235821,-0.08725362084724152
0.5930699422060354,0.6431857178452934,-0.1064785349301055
0.08023759538291166,-0.17719970057065468,-0.0862936346667404
0.48019447607883736,0.4519208228924854,-0.09962748348144058
0.5234553356584664,0.5334300428264379,-0.10179826226815389
0.5474105100777883,0.5581033678801487,-0.10733041530542595
0.16952932418817884,-0.044346756357935724,-0.08743197353991036
-0.06231848335106755,-0.41518085882866534,-0.08990056314572312
0.5378334740174501,0.5618696986465583,-0.10081084074914963
0.06275386133779959,-0.20121693148285172,-0.08348972948312582
0.5251569257122317,0.5273606129444103,-0.10210988492622465
-0.01838929502024253,-0.34549191050700573,-0.08906698990487677
0.40365653095434695,0.340666433555538,-0.09229366782820402
0.19067451075136976,-0.01916345487600486,-0.09189498763292278
0.3915197152242294,0.30257119354834333,-0.09741229057387717
0.10462170667610281,-0.14527020912926186,-0.08793224160043397
0.25255174961156757,0.08324186531461092,-0.09109463513904972
-0.1416990825917966,-0.5324207106249763,-0.08815520607976293
0.4236064967686246,0.3778112234361292,-0.0923518958834262
-0.20814715712729717,-0.6433257796617886,-0.09413009571704027
0.39477096638522347,0.3167268606827504,-0.09484845984587925
0.18094813671300927,-0.013605689993448283,-0.08511624610846341
0.38227293540172497,0.30608907800012763,-0.09122544070281005
0.12447433088986233,-0.10503671205935,-0.0861822007445606
0.12309678622489086,-0.12560382088632796,-0.0907260521635439
0.17502657773876637,-0.02094175931942823,-0.08343068625423458
-0.003847355109707612,-0.30980850485095296,-0.08649885818721674
0.47804462165760464,0.4600594270375336,-0.0983188432160176
-0.07713407464959197,-0.4385098175354882,-0.09143987193416164
0.046321694152986786,-0.24105394849008974,-0.08954429588659508
0.2550141827850138,0.09653710665339585,-0.08846053656013557
0.30627526518623877,0.18866917204040962,-0.0871000887154028
0.029075529882019828,-0.2646191783967575,-0.08684220338327255
-0.23135549281907195,-0.6753105349348104,-0.09273025375394789
0.11044575962902099,-0.13270023047620125,-0.08651153662081412
0.06727966014351125,-0.20424083659660378,-0.08692323001454857
-0.19124010519187157,-0.6150084940243625,-0.09318243825995554
0.3027041757759694,0.17134639111406097,-0.09196769673980044
0.11427456344829962,-0.12011677246555694,-0.08446718291017082
0.21082248855895008,0.03069880235829529,-0.08609141360525911
0.01261856727211067,-0.2834906888253912,-0.0848215464531965
