pca_result1,pca_result2
-1.1354034235691906,-1.5839975215817075
1.3471969736002358,1.6740114292509727
0.039595889365632686,-0.04879500804244847
-0.5096022820542528,-0.76148788452906
0.8829971596866137,1.0650349560378143
0.7179076088055516,0.8401640455139211
-0.20409694300882403,-0.35793539177579936
1.3666384013973114,1.7023807008397616
-0.1321449372867673,-0.263116703683287
0.860067508609792,1.0253279377646212
-1.5801618096857377,-2.1646047232060774
-1.1301710886495708,-1.5689994491081833
-0.9212915180428938,-1.3040149412384954
-0.38688381004708805,-0.6046932638671495
-0.5078581704143795,-0.7574209796673376
1.1861770165455447,1.4621051387697435
-0.5597873777927368,-0.8210484119388491
-1.4899311172598546,-2.0454836683864985
2.072786936045517,2.613608668692338
-1.2262154865416983,-1.7059405606334974
-1.436257798241624,-1.974585394292305
1.7730953024663316,2.227876232644813
-1.524744379027634,-2.0896395442501614
1.074760784682713,1.3073439705386938
2.060903325354559,2.6095417638306158
-0.04889069142037732,-0.1638491580003047
-0.7979916754891045,-1.145186868145724
-1.3495153290954878,-1.8647686337262694
-0.42402255400136524,-0.6557380288247463
-1.600184608029437,-2.195007447225727
0.7585345760395755,0.9021399780833199
0.09385057893048751,0.024136718482605332
1.7725139319197074,2.2250542484126017
1.6680741466163689,2.0933505262791074
-0.8516649945073347,-1.2160851422399173
-0.9543606681707998,-1.34130655435208
1.5082169306549267,1.8855111406596001
0.3668681383946345,0.3900156453935342
-1.600184608029437,-2.195007447225727
-1.0817301045509602,-1.5138877792888643
1.752491133576008,2.196684976823813
1.0440171167413048,1.2769412465190437
0.861811620249665,1.0318102477859528
1.9695098918354266,2.485971851420566
-1.1359847941158154,-1.5868195058139185
-0.1904692206779931,-0.3465976450913953
-0.8829900329953675,-1.249309850491779
-1.2073554292912476,-1.6788162096742192
-0.8151076210996818,-1.1650403772823206
0.98976242717645,1.2040095199939898
-0.9018500902458183,-1.275645669649707
0.20584818133994343,0.17810935491230515
2.113413903279541,2.6752026485329887
0.6294210280195416,0.7254918482848126
-0.9224542591361429,-1.3060483936693572
-1.6315096465174703,-2.228614108206337
0.9178104214543933,1.1088088791727295
0.3291480238937326,0.33693742800507653
1.486450020671354,1.8506595590494799
-0.936663352013598,-1.3194195927846222
1.8816046815960414,2.3733331066223196
0.7904409850742331,0.937398138766043
1.2186647961268267,1.499778704612075
-0.4164647368952479,-0.6338510672572887
-1.760623194537504,-2.405262238004844
-0.3291408972024867,-0.5212123224590413
-1.2198204105288297,-1.6860870514969009
0.23949870201447435,0.21984982561635877
-0.23891020477660357,-0.40209126763946246
-1.5264884906675071,-2.093706449111884
0.6871639408641431,0.808972789692921
-0.09616893442573872,-0.21410539115655128
0.16696532574579287,0.12340426416558765
-0.5449969143686567,-0.807677212823584
-0.4565103335826471,-0.6934115946670779
1.1519451253243895,1.4203646680656887
-0.9172219242165227,-1.291050321195833
-1.7435072489269263,-2.3829933237086385
1.4327767016531237,1.7797612849552864
-0.7025286481436013,-1.0082457566204102
0.2925906504860801,0.2887146472796916
0.43707603247681787,0.4807674286243247
0.6648156603339455,0.7712992238505894
1.717096501261604,2.150495648529288
-0.595763380653765,-0.8692711926642347
1.7701884497332097,2.2185719383912703
-1.5430230657314603,-2.1135599582484805
-0.31144358104528463,-0.49932536089158386
1.846791419828262,2.3291772307586553
-1.2964233806238818,-1.7959038120629371
0.06194416989582996,-0.011121442200116837
-1.760623194537504,-2.405262238004844
-1.2752378411869332,-1.7626791038110754
-0.13388904892664064,-0.2671836085450101
1.4870313912179787,1.8526930114803413
-1.0776605107245891,-1.5001346274448513
-0.9555234092640489,-1.3457554119425497
-0.9183846653097718,-1.2954991787863033
-1.1855885193076745,-1.6435580489914967
1.3083141180060855,1.6168663070007931
1.133085068073939,1.3940288489077612
-0.36453552951689056,-0.5670196980248179
-1.1319152002894444,-1.573448306698654
-1.5418603246382117,-2.109493053386758
2.115158014919414,2.68168495855432
-0.70892372415647,-1.0280992657570067
0.17103491957216388,0.13395347904864213
-0.02654241089017966,-0.1261755921579732
0.0802228565996566,0.012798971798202214
-1.2038672060115008,-1.6682669947911657
1.3260114341632874,1.640786720999111
-1.6178819241866393,-2.217276361521933
-0.8516649945073347,-1.2160851422399173
-1.2375177266860313,-1.7103894182239676
-1.6904153004553202,-2.314128502045306
-1.2238900043552006,-1.6986697188108155
1.4413740648271702,2.0840462320255644
1.2054952493173006,1.7684235382708822
-0.6795891657107442,-0.7019273571192708
0.511323918076238,1.0763727027222185
0.07434998981155518,0.4609139194877276
-1.4613168675446528,-1.7144563230856897
0.8063867511299179,1.5330034128639365
-0.5278809687580792,-0.7854082985273786
-0.3332104910288577,-0.5345835215743064
0.18291853026312144,0.14043578906997353
-1.705787134426025,-2.32991510632018
-0.35148917773268423,-0.5588858883013729
0.29491613267257777,0.294815004572274
0.48609838712205294,0.5375059718019026
-0.5455782849152815,-0.8097106652544457
1.6628418116967492,2.077563922004233
1.8119781580604826,2.2846147758223907
0.723721314271796,0.8579841022196567
-0.27895580146400273,-0.4616517950492522
-0.9230356296827672,-1.3088703779015682
-0.4205343307216189,-0.6444002821403421
-0.584461140509432,-0.8648223350737648
-1.3820031086767697,-1.9016536677672509
-1.5813245507789866,-2.1690535807965476
1.005715631693779,1.2218295766997243
-0.6848313319863996,-0.9863587950529527
-1.0834742161908335,-1.5179546841505867
2.0426246386507323,2.5852393971035488
-1.134240682475942,-1.5795486639912368
0.5975146189848846,0.6898517348733428
0.8777648247669937,1.04924835176294
0.8293238406683836,0.9941366819436209
-1.4551178554920752,-2.000921213450233
0.5438412999666541,0.6197419925804991
-0.8316421961636351,-1.1848938864189171
0.3131948193764044,0.31911737129934103
-1.8142965135557343,-2.475371980297687
-0.5609501188859854,-0.8251153168005716
-0.9903366710318284,-1.3903178668788156
0.6706293658001898,0.789119280556325
-1.205611317651374,-1.674749304812497
0.45244786644752255,0.49576550109784806
-1.3300739012984126,-1.8356108303361296
-1.167309832603848,-1.6192556822644302
-1.0411031373169362,-1.4522937994482135
1.7890485069836606,2.2449077575491976
0.40342551180228736,0.4410604103511316
1.2552221695344796,1.54800148533746
0.8299052112150079,0.9969586661758321
0.6848384586776454,0.8028724324003373
0.039595889365632686,-0.04879500804244847
1.9483243523984786,2.452747143168705
-0.8475954006809637,-1.2023319903959042
1.4351021838396214,1.786243594976618
1.9352780006142718,2.4434428489151623
-1.18500714876105,-1.6415245965606355
-1.6497883332212968,-2.2525345222046558
0.5769104500945603,0.6594490108536922
1.7347938174188062,2.1727645628254937
0.6494438263632416,0.7558945723044633
-0.7614343020814517,-1.0949306349894774
0.5586317633907341,0.6347400650540236
1.3094768590993344,1.6209332118625148
0.7544649822132045,0.8904202786701678
0.04482822428525275,-0.033390356496322285
-0.17451601616066414,-0.3287775883856596
0.47421477643109505,0.5310236617805713
1.099434547399408,1.3514998464023569
0.05961868770933229,-0.018392284022798997
1.6680741466163689,2.0933505262791074
-1.3997004248339715,-1.9243291611360585
1.3277555458031607,1.6448536258608342
0.027712278674674743,-0.053243865632919406
0.09559469057036045,0.028585576073076262
0.20410406970007008,0.17366049732183408
2.1145766443727894,2.6796515061234585
-0.6146234379042158,-0.896395543623513
2.1453203123141984,2.7108427619444586
-0.11619173276943871,-0.2452966469775526
-0.9938248943115747,-1.400867081761869
1.952975316771474,2.4661183422839703
2.0019976714167087,2.5228568854615485
-0.7791316182386537,-1.118851048987796
-0.5444155438220324,-0.8052618076639751
-1.2563777839364825,-1.7363432846531472
-1.6846015949890765,-2.2966903980683187
-1.616137812546766,-2.2128275039314627
-1.5087911745103053,-2.0718194875444262
1.5618902496731568,1.9564094147537934
-1.3260043074720416,-1.8250616154530763
2.133436701623241,2.7063939043539884
-1.576673586405991,-2.153266976521673
1.2563849106277283,1.552856922000533
1.3442901208671139,1.6647071349974298
-1.1908208542272944,-1.6589627005376233
1.5932152881611903,1.989634123005655
-1.7902041213856634,-2.433249556864885
0.1881508651827415,0.15584044061609972
1.366057030850687,1.7003472484089013
1.8598377716124688,2.3376929932108483
-1.292935157344135,-1.7853545971798832
1.4380090365727438,1.7955478892301604
1.6503768304591668,2.0710816119829016
-1.3123765851412106,-1.813723868768672
2.078600641511761,2.6314287253980733
1.7548166157625058,2.2031672868451437
0.14752389794871798,0.09424646077544903
0.5757477090013117,0.6545935741906194
-1.1478684048067729,-1.591268363404389
-0.584461140509432,-0.8648223350737648
-1.1359847941158154,-1.5868195058139185
-1.0062898755491567,-1.4081379235845504
0.4507037548076492,0.49131664350737814
1.9341152595210234,2.4389939913246925
1.8946510333802484,2.3818488690745117
1.648051348272669,2.0641927228889685
-0.06716937812420357,-0.18776957199862387
1.810815416967234,2.2801659182319196
-0.2064224251953217,-0.3644177017971309
1.0605516918052575,1.2967947556556407
-0.595763380653765,-0.8692711926642347
0.3645426562081368,0.3835333353722028
1.1461314198581452,1.4025446113599542
0.23659184928135193,0.21133406316416684
0.3497521927840569,0.3701621362569382
2.007811376882953,2.540676942167283
1.7553979863091305,2.2052007392760045
-1.1490311459000215,-1.5953352682661115
-0.13156356674014255,-0.26108325125242665
1.7913739891701583,2.25217859937188
0.6311651396594149,0.7315922055773962
0.3262411711606106,0.32842166555288355
0.4855170165754287,0.5354725193710412
0.1309893228847647,0.07439295163885178
0.34568259895768627,0.35679093714167254
-0.1898878501313688,-0.3445641926605348
1.8621632537989663,2.3441753032321797
-0.5420900616355347,-0.7991614503713916
-0.20467831355544835,-0.36035079693540883
1.4852872795781054,1.845804122386407
-1.5961150142030662,-2.1824247799118126
0.29200927993945536,0.2866811948488301
1.9477429818518543,2.450713690737844
1.5053100779218045,1.8769953782074082
-0.8818272919021188,-1.2444544138287066
0.15101212122846427,0.10558420745985313
0.1852440124496191,0.14770663089265454
-1.1867512604009236,-1.6484134856545691
0.5209116488898325,0.5820684267381675
-1.4197232231776706,-1.9547318851557087
-1.5418603246382117,-2.109493053386758
0.4353319208369445,0.475911991961252
-1.668067019925123,-2.2768368889317223
-1.5990218669361884,-2.190940542364005
2.111669791639667,2.6711357436712664
-1.6173005536400151,-2.214860956362324
0.5072839265590012,0.5707306800537633
0.36221717402163917,0.37664444627826976
-1.044591360596683,-1.4628430143312676
-0.5992516039335116,-0.8806089393486389
-1.5401162129983383,-2.105044195796288
-0.9932435237649504,-1.3988336293310077
1.7583048390422524,2.214505033529547
2.0916469932959676,2.6399444878502654
-1.403188648113718,-1.934878376019112
-0.0619370432045835,-0.17236492045249768
1.3242673225234138,1.6343044109777793
0.16638395519916854,0.12058227993337642
-1.6303469054242212,-2.224165250615866
1.5624716202197813,1.958442867184655
-0.3279781561092376,-0.5191788700281803
1.9016274799397415,2.4017023782111084
2.0916469932959676,2.6399444878502654
1.096527694666286,1.3429840839501639
-0.29549037652795573,-0.48150530418584875
-1.511116656696803,-2.078301797565758
-1.2038672060115008,-1.6682669947911657
0.8977876231106937,1.0784061551530788
1.0269011711307272,1.2550542849515858
-0.9172219242165227,-1.291050321195833
1.7217474656345995,2.1634602685719506
-1.2238900043552006,-1.6986697188108155
-0.7791316182386537,-1.118851048987796
1.0210874656644828,1.2372342282458504
0.23949870201447435,0.21984982561635877
-1.0782418812712138,-1.50255003260446
-0.8151076210996818,-1.1650403772823206
-0.7213887053940521,-1.0353701075796884
-1.775413657961584,-2.4178449053187587
1.5076355601083022,1.8830957354999907
0.23601047873472764,0.20930061073330525
0.8789275658602427,1.0516637569225487
-1.2906096751576375,-1.7780837553572015
1.0794117490557087,1.323130574813568
1.0405288934615584,1.2656034998346393
-0.2099106484750684,-0.375755448481535
-0.22760796463227032,-0.39764241004899264
0.5096094087454993,0.5772129900750947
-0.7585274493483297,-1.085626340735935
1.3083141180060855,1.6168663070007931
1.4870313912179787,1.8526930114803413
-1.6126495892670192,-2.202278289048409
-1.543604436278085,-2.1155934106793417
-0.22760796463227032,-0.39764241004899264
1.9848817258061313,2.500969923894091
-0.6529249229517421,-0.9515072134428323
0.2412428136543477,0.2247052622794314
1.4356835543862463,1.7882770474074792
-0.030030634169926365,-0.1375133388423773
0.4570988308205179,0.5111701526439741
0.29491613267257777,0.294815004572274
1.270594003505184,1.5634061368835863
-1.7942737152120345,-2.4449692562780365
2.0379736742777372,2.569834745557422
-1.6521138154077946,-2.2590168322259867
1.0228315773043561,1.2437165382671818
-0.7585274493483297,-1.085626340735935
1.0411102640081829,1.2676369522655007
1.6120753454116412,2.015969942163583
-0.22295700025927495,-0.38427121093372746
1.4841245384848563,1.8433887172267986
1.4362649249328705,1.7910990316396906
-0.2931648943414581,-0.4750229941645173
0.39644906524279394,0.4183849169823232
-1.4757220243823992,-2.032112469271233
1.397963439885344,1.7359873618203712
0.4695638120580997,0.5176524626653055
-0.5238113749317082,-0.7748590836443252
0.8606488791564164,1.0273613901954826
0.04657233592512569,-0.026908046474990885
1.5554951736602882,1.9365559056171973
-0.5444155438220324,-0.8052618076639751
0.6648156603339455,0.7712992238505894
-1.119450219051862,-1.5669659966773226
1.4008702926184664,1.7441211715438163
-0.3279781561092376,-0.5191788700281803
0.6511879380031149,0.7607500089675361
-0.0076823536397291016,-0.09983977300004566
-0.4164647368952479,-0.6338510672572887
-0.5072767998677552,-0.7550055745077285
-1.100590161801411,-1.5398416457180444
-0.33204774993560865,-0.5297280849112338
1.876953717223046,2.3575465023474442
-1.7902041213856634,-2.433249556864885
-1.4191418526310464,-1.9526984327248473
-0.42169707181486754,-0.6488491397308126
-1.239843208872529,-1.7164897755165514
2.0043231536032065,2.5301277272842295
1.6698182582562422,2.0994508835716905
-0.24472391024284795,-0.41991132434519807
-0.8092939156334374,-1.147220320576585
1.3489410852401094,1.6784602868414435
-1.760623194537504,-2.405262238004844
1.4327767016531237,1.7797612849552864
1.9341152595210234,2.4389939913246925
-0.20874790738181936,-0.3709000118184623
0.4855170165754287,0.5354725193710412
1.2906168018488835,1.5945973927045876
0.38049586072546576,0.40135339207793846
1.6497954599125424,2.0690481595520414
-1.3271670485652902,-1.8270950678839373
0.2931720210327044,0.29074809971055204
1.2215716488599486,1.5082944670642682
-0.27895580146400273,-0.4616517950492522
-0.2743048370910074,-0.44789864320523903
-0.3833955867673413,-0.5941440489840957
1.9689285212888024,2.4831498671883554
-0.11793584440931207,-0.24936355183927456
-1.0994274207081622,-1.5357747408563218
0.04599096537850138,-0.028941498905852344
1.0399475229149338,1.263570047403779
1.5566579147535373,1.9406228104789194
1.883930163782539,2.3794334639149017
1.8775350877696704,2.359579954778306
-0.6169489200907134,-0.9024959009160963
-0.47420764973984914,-0.715298556234536
-0.5072767998677552,-0.7550055745077285
1.4356835543862463,1.7882770474074792
-1.4922565994463524,-2.05196597840783
-0.2606771147601765,-0.43734942832218515
1.9535566873180983,2.468151794714831
-0.403418385111041,-0.6245467730037461
-0.08544806482803019,-0.2120719387256909
