pca_result1,pc_result2,pca_result3
1.1158180074175603,-0.7701229897349255,0.26662978578309543
2.089250450390005,-0.3126234935182305,0.5256606388911144
0.7498984070984036,-0.9506680144057875,0.18699034934835468
-0.1478778701422994,-1.412697124963197,0.022436215967713464
1.2448789284362765,-0.71463319557414,0.28171365946450305
1.2236428195485074,-0.7210537548820596,0.2913078792182459
0.38593763189602076,-1.1548821077539262,0.07749800770438113
1.0043332749720986,-0.8455162151294225,0.2070178694709227
-0.012777662596681038,-1.3666208530660837,0.005531772899149376
1.469411151601535,-0.612857114598418,0.3313662778851302
2.1373088511969587,-0.29267529149285587,0.545182024509123
1.2448789284362765,-0.71463319557414,0.28171365946450305
0.7780632244534863,-0.9456946737875779,0.17047313614046467
-0.08875940270765781,-1.3961012329784446,0.02044534179478668
0.1681817938360515,-1.2578316437547732,0.05280931337931388
-0.2215244260847152,-1.470710610765748,-0.013088125742496336
1.5664402767994128,-0.5645965304595079,0.36373971113590986
1.5316732624850282,-0.5848627030686054,0.341621192282101
0.635363590265172,-1.029390109285549,0.13042304126020626
0.563533467751184,-1.0511959725600668,0.13406357474984576
0.5966459924066511,-1.0253209508600212,0.15558715221876948
2.1065403237828573,-0.31158306207573183,0.5205964700480309
0.09899908137687492,-1.3151710043255884,0.01199206861612001
0.016913170305907242,-1.3407287740986746,0.03012346526677479
0.5836885890150675,-1.0515564001617532,0.12150002693023054
0.7506218806363829,-0.9712547751060585,0.14647246282226573
-0.06537308778177835,-1.3974930988847307,0.00020045141380097722
0.9262601464687474,-0.868739036995121,0.2087801304033904
0.9585945313894844,-0.866729923111075,0.1925355411063118
0.09988787447873813,-1.3130388095488832,0.011328188412842744
1.4382064365655864,-0.6162401701433349,0.34343695366349086
2.0127548122156163,-0.3586001092513243,0.482048906170654
2.1065403237828573,-0.31158306207573183,0.5205964700480309
2.1132359161339647,-0.3096210059067881,0.518041721517575
0.7365608781493762,-0.9748802977262393,0.15379608003811862
2.058991258633867,-0.33110152181056807,0.5025939780665035
1.9250508655961043,-0.39022337853831573,0.47704462536204717
1.603883970025602,-0.5393565514075077,0.38485036264113676
0.39137732739590914,-1.1599319057986068,0.07317981339157464
2.1065403237828573,-0.31158306207573183,0.5205964700480309
0.8090697282640021,-0.9273503544683813,0.19338613945611322
1.382910743209527,-0.6425286933160846,0.33029672111901487
0.3955487969193737,-1.1331348070832326,0.1149385191866915
0.21409824264103003,-1.2313409068244072,0.06520812668967085
0.21409824264103003,-1.2313409068244072,0.06520812668967085
1.485480904096399,-0.594720646355975,0.3589574763804246
1.9695794322181492,-0.36563224197782607,0.49591629241961194
1.644378589663709,-0.5204281879830877,0.4041240854163776
0.744391014649406,-0.9710113076292212,0.14895509592829526
1.6586240937652865,-0.515347835989214,0.39781034687152794
0.6509822266540191,-1.0232968521439305,0.12157054857867601
0.12300372877050732,-1.285008672825423,0.04148247123584375
0.4173138280079881,-1.1313066745063032,0.10020862148140776
1.9194482186783932,-0.3903386459150398,0.47918789107602483
-0.1402672445432708,-1.4165218072802384,0.015131094844121389
1.9512946704659235,-0.38335318253215966,0.46827024085648505
1.7581983753892148,-0.46464271391827666,0.4324167005779165
0.15048297267104807,-1.2927266622133455,0.019632023296687763
1.5122477290138823,-0.5882283124666507,0.349435055041195
0.8783406667716833,-0.8953906227826945,0.19584833150034658
0.431278521451803,-1.130244985175854,0.08997281278159217
1.285905687985952,-0.6925440947301095,0.299667358029984
-0.2738736959214806,-1.496048045250962,-0.016781358948139764
-0.01976526068724133,-1.3651682832132574,0.011923926737504078
0.017518131446440537,-1.3368178232885524,0.02966867431637706
1.548220419473871,-0.565622159598968,0.3708642743663028
1.4864828849682692,-0.5924131067516333,0.3602354073451112
1.6572914487236103,-0.5180753570023344,0.3981748141711368
0.3475838404338827,-1.1806202593050037,0.05974789211479214
1.9569600441122434,-0.38354057449463835,0.46739096988156115
1.3811517973752487,-0.6460640872365492,0.33110390482179214
0.47188707552345904,-1.100464886667456,0.10766255493722808
0.5961969853152621,-1.0542888864573292,0.11272542577789123
-0.1165674007216811,-1.4184825917237336,-0.005955307464059582
2.0444229516067645,-0.3370787590569378,0.5064468230177633
0.2204629763323404,-1.2344901547486986,0.05995904528543288
-0.1478778701422994,-1.412697124963197,0.022436215967713464
0.10692040691475926,-1.2885750575511816,0.05353759119570889
0.3719367442809145,-1.1555209701798086,0.08650936533708713
-0.05739376937589359,-1.3955829237865827,-0.007168938476281957
0.9665859278757423,-0.8449987149084494,0.2264401693574429
1.0742443198179479,-0.795125045146228,0.2493207375871281
1.868609980135742,-0.41637542593323074,0.46154251312180866
1.348092033395413,-0.6637848151134937,0.3088301253893176
1.65186656337796,-0.5170611535500795,0.400884436108293
1.4761873046083638,-0.6112420456756539,0.32807536278357635
0.0022930244734790154,-1.3693507221377061,-0.0064922368832504435
0.8297869055326098,-0.9247779861524552,0.18182502707743117
0.12180935508798138,-1.2891527960370752,0.04086505306258867
1.1420038876652119,-0.7671484805645445,0.25359928374069984
0.7086816902646889,-0.9785027625509178,0.16904150437972912
2.0878238655156727,-0.3152193212762527,0.5259850098752253
1.8742188734195468,-0.4162878457659753,0.4593473763518794
1.2306705992098133,-0.7198264008624174,0.28730569331002737
1.0453568945668668,-0.8198850303253443,0.22483691639994602
2.108070787735224,-0.3090736103460953,0.5199181001614902
1.388304742561951,-0.6436680870555651,0.32758377152952667
0.7302974291838676,-0.973609317108914,0.15802436717366058
0.1289598792058917,-1.2910153145560779,0.036255065717553124
0.09903498576706972,-1.2904079098246122,0.058720792059883585
0.6028056576396309,-1.0265645385725781,0.15133722592069954
1.8441574084106687,-0.436058175398139,0.43635874993952894
1.3197374296446969,-0.6727543738306022,0.3215647249485354
1.4758378562333432,-0.612091519945012,0.3281573336260681
-0.06518853344551906,-1.3949612268358433,-6.035014280511114e-06
0.6153384961353368,-1.0292972609338649,0.14258910014350817
1.757117825091549,-0.4668519478549801,0.43109140493773834
2.0245022819168335,-0.34298018385047396,0.5122425778182081
1.3522374581857826,-0.667791708827828,0.3064711945436276
0.03266420145101235,-1.338207990717611,0.017754316842967834
1.1839790942944348,-0.741540174663567,0.2725437145315734
1.7883938639640458,-0.4615825439282664,0.4210013503448206
1.2508220222575195,-0.7152027385882379,0.2783988881360346
1.4378608972568658,-0.6170954633812561,0.3435198219439679
0.09311354116822039,-1.2830489805882122,0.06400081024664189
0.06145217468397229,-1.3169259367202601,0.04134726560925122
1.7266319368677352,-0.4878242194193067,0.4086747011670335
1.3665688639885996,-0.662613340813164,0.3009548563139439
0.6486287180990152,-1.0036133399500418,0.16404470357414877
1.3665688639885996,-0.662613340813164,0.3009548563139439
0.03992522134965168,-1.3116885852351883,0.0588762619335191
0.5912974048235125,-1.0487942075313859,0.11639793427595735
0.14641806483884706,-1.2572131687739403,0.06948558160990254
0.784069129581336,-0.9466315545640978,0.16665983335531537
1.1901029667876226,-0.7411070305465371,0.2693699659060307
0.46306562993349787,-1.1058654934064296,0.11238466380938457
1.0745530397307228,-0.794215176516993,0.2492286084012658
0.6970860051557407,-0.9981836485922517,0.13629540098005763
1.6471720441391742,-0.5150914596757005,0.4030513578060968
-0.02786911899120499,-1.3680096846510332,0.017735863053279274
1.4490916717894138,-0.6185475460546958,0.33783895927093316
1.250166417333566,-0.7169650614748347,0.27857459130317597
2.0650587852476145,-0.3301900443407408,0.5001893134208006
2.0957002280962063,-0.31116949452237935,0.5247943192306008
0.5910531597452374,-1.049805253532072,0.11649951578161306
0.3184543968858338,-1.1830113191342029,0.07914833703472803
1.0592509989341112,-0.8010664917367827,0.25607112291220363
1.0104926284140778,-0.8452152730224655,0.20356782369755905
0.8034881536356215,-0.9469749420733318,0.15575248447222745
1.7266319368677352,-0.4878242194193067,0.4086747011670335
0.1815186803436513,-1.2639687404639994,0.04309638334900853
1.7199285818144507,-0.4900435072021248,0.40971129338529877
2.1530991392624204,-0.2843096650405632,0.5413412843986174
0.4957630317349857,-1.0794758564335376,0.1341386160286908
0.14339372063880831,-1.2909619901193607,0.02412803894622632
-0.1544688552697315,-1.4522997914926437,-0.023225439321348115
1.4932754377509447,-0.5908108893994931,0.35694328815238197
0.2592371814165455,-1.2067560715088728,0.07683156886170056
1.4687628866064606,-0.6143203507992022,0.3300115525688486
2.0177865842863256,-0.34488623073935887,0.5149044301683036
-0.16376219563925498,-1.4100060990650825,0.03626132282256667
1.3204055352712543,-0.6710099734046371,0.32139284138645835
-0.07225846989491228,-1.3933530600881996,0.006645487455313117
2.0650587852476145,-0.3301900443407408,0.5001893134208006
0.43919134754021416,-1.1282566120830617,0.08563065889241402
0.6764201902447097,-1.0013334442828792,0.14831264525000873
0.08498042011594842,-1.312070075226716,0.022620863084295523
1.9929098534745622,-0.36385858275500277,0.48833444812186977
0.744391014649406,-0.9710113076292212,0.14895509592829526
0.5451831343557311,-1.0750357267862825,0.10211886454251698
1.8817890948044573,-0.41318007405095025,0.45760966245534856
1.3393492376793152,-0.6698759418421669,0.31288121268414965
1.6885305127084669,-0.4946074502443565,0.4222042968144237
-0.24510592793564953,-1.465238637570754,0.009225335513805053
0.7086816902646889,-0.9785027625509178,0.16904150437972912
-0.15602244058614825,-1.4143369387246825,0.03034874299459059
2.083672356617103,-0.31283128051647147,0.5276368682953813
0.6229047036892882,-1.0280818283074586,0.13881504955281382
0.45586060817753543,-1.1071909237229915,0.1176102640481884
-0.25392156188193166,-1.4641268906815452,0.01643712756705379
-0.1033607489319276,-1.3891113402212794,0.03270808932878131
1.2650894506301382,-0.7107801431331932,0.2725185499823487
1.9389924820637425,-0.38537322369355503,0.47310672665083603
0.6622902085117164,-1.003501305939721,0.1562339708348581
1.6895814710470352,-0.5111710459021126,0.38721659513507123
2.070105908968073,-0.31698354720713634,0.5311976916184507
1.2438972156658332,-0.7172790918434383,0.28197771685540435
-0.07248291774283397,-1.3902526462345728,0.00675375605833456
-0.09482663750579212,-1.425869448855038,-0.02513847500112393
1.9816290606602451,-0.3640885591649137,0.49282409825829815
1.250166417333566,-0.7169650614748347,0.27857459130317597
0.9107246433610292,-0.8751939622208428,0.2165022536152686
-0.18508009531941366,-1.4411210392794191,0.005061136812928638
0.09903498576706972,-1.2904079098246122,0.058720792059883585
0.5494806400855752,-1.052005645876089,0.14246204659560702
1.5853739866544974,-0.5615725899859462,0.35503730875366446
0.7825097164364485,-0.9504781903271016,0.16751108729681924
1.9077611100619243,-0.39100241457699564,0.48235988469800994
0.49751554609245674,-1.1060016805162016,0.09038587779413247
-0.09531551610170302,-1.3890140504237016,0.026692530800233198
0.3475838404338827,-1.1806202593050037,0.05974789211479214
0.4484329852167181,-1.1084747726912054,0.12151852711476215
1.3190290749211084,-0.686171418586035,0.28570902642933876
0.14339372063880831,-1.2909619901193607,0.02412803894622632
0.48463568446507177,-1.1036666948180271,0.09828233960052969
1.2192324551967033,-0.7179000787396255,0.2936189013082619
0.5161122055115591,-1.080209002346628,0.1210020066020299
0.3334381417059589,-1.1796785371841931,0.0691779046153042
0.651236123186774,-1.0223013167097654,0.12146993802272087
0.02460284179329626,-1.341131475255723,0.023325931558296868
0.24479936774165154,-1.2056293054377185,0.08841708277312046
1.4627215209907682,-0.6149830294303896,0.332762520169399
0.844581734186167,-0.9193472716682376,0.17436873080371132
-0.18468413369247025,-1.4430919651713674,0.004845748493574514
0.41074771359611745,-1.1290995773366599,0.10376586375146002
1.9246659382182167,-0.39102391413291476,0.4771134546559825
1.8257532538848191,-0.43849085836443746,0.4425259829349294
2.1069381128874634,-0.310799622174097,0.5205331066767951
1.9013153131494058,-0.40823677127727453,0.4514261046552989
0.3431670108479261,-1.1560866239316459,0.1070027554276566
-0.1929701472338836,-1.4456042351023182,0.011547330882363694
0.8976761565824491,-0.895153739132098,0.1839974141007124
1.4367773047407733,-0.618896543315942,0.34415665925950456
-0.2978631359622813,-1.491278032895795,0.006697573832344156
0.07737968521259884,-1.3118297581620033,0.029145114161529834
1.9129882764012323,-0.391704928997603,0.48026535171985846
-0.25819580725549207,-1.499778309971032,-0.032949199173072444
1.8140503274121942,-0.43905647721657365,0.4458959375544557
0.5616395090535194,-1.0569859161788981,0.13364796214225264
0.18914229866223603,-1.2627947766247627,0.03688486336640124
1.1543798196879436,-0.7667557796626009,0.24831914773216682
1.9572516527178987,-0.36763503135278947,0.5007515310467398
-0.25852772202653324,-1.505593416639146,-0.032413490070901226
1.1210308785067202,-0.7724669378447249,0.26360587248421824
2.024894122288704,-0.3421887086604855,0.5121768437965307
1.5184281704370564,-0.5876793352629786,0.3464091433053669
0.6483770369060059,-1.004612597358134,0.16414537813675512
-0.09499114022725971,-1.4284367873006918,-0.02493409047777169
2.062743237541137,-0.33427977755294197,0.5010001936485623
0.3705814104670194,-1.1597042735620653,0.08737986979240873
1.5478650885895868,-0.5664634492160845,0.370944124852777
1.182598135117378,-0.7442704462015505,0.27327768217357284
0.8568770707917654,-0.9007010549585934,0.20593588967827683
-0.0502893521763398,-1.3646740186922408,0.0368158097564477
1.7581983753892148,-0.46464271391827666,0.4324167005779165
0.2948607241848968,-1.2077787390782595,0.051642116412772374
1.645842073813152,-0.5178227533945206,0.4034168013104211
0.5697035352825823,-1.0524764083176255,0.129750866171325
0.17429299008808216,-1.2634134109841206,0.04760911668353207
0.8920357041074115,-0.8934393887589185,0.18747621374794876
1.1219179644393789,-0.7700016831200048,0.26483067120106935
1.2855746633581664,-0.6934205871425192,0.29975426586229725
0.5620748013366389,-1.0552068966151686,0.13492714924668855
2.1079711608232636,-0.3089933567183226,0.520273591671844
0.3780705649801061,-1.1582328547745795,0.08178564702985781
-0.14039964530530555,-1.419142534673643,0.015336133419135343
0.2511376302146748,-1.2087113755258256,0.0832543077039557
1.7277389540682524,-0.4860597701876755,0.40804695404829644
0.6434010051628425,-1.0261230558862517,0.12651715566034655
0.9985699135663224,-0.8437398683047371,0.21062200815654156
0.46375445303954105,-1.1035213218242688,0.11203925832915232
2.149975632657627,-0.2896804852137918,0.5406743659717391
2.089250450390005,-0.3126234935182305,0.5256606388911144
0.2446225332381258,-1.2067510417694702,0.08852248056012492
0.4042108831834553,-1.128571353367664,0.10862378530204578
1.067029301372383,-0.7973078200266515,0.25334248875644677
2.088853922147872,-0.3134086035727233,0.525724471369628
1.3337756550830762,-0.6685247164031878,0.3159914154561
0.5761175549998779,-1.054050586523698,0.1251448431991397
-0.23762913187333765,-1.4661436122431974,0.0014473788939889395
0.002407800281918022,-1.3681232509074255,-0.006596222966888844
0.9043267395933718,-0.8945091549575724,0.18141380761556883
-0.12490759552201545,-1.4170505268563713,0.0018505453922041861
